round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0159748331643641,0.018591584857170444,100,100,1,mean_squared_error,1,adam
100,0.020606682635843754,0.021920858800672648,100,100,1,mean_squared_error,2,adam
100,0.013570701237767935,0.017242293865571644,100,100,1,mean_squared_error,3,adam
100,0.013709761202335358,0.017479106382394496,100,100,1,mean_squared_error,8,adam
100,0.013689437415450811,0.017508622151531074,100,100,1,mean_squared_error,16,adam
100,0.013642099220305681,0.01744854205140942,100,100,1,mean_squared_error,32,adam
100,0.01360405096784234,0.017438919682587897,100,100,1,mean_squared_error,64,adam
100,0.013588680885732174,0.017422360181341644,100,100,1,mean_squared_error,128,adam
250,0.013491852208971977,0.01689438382046937,100,250,1,mean_squared_error,1,adam
250,0.013952766545116901,0.01784246494494061,100,250,1,mean_squared_error,2,adam
250,0.013472101651132107,0.017007735240410892,100,250,1,mean_squared_error,3,adam
250,0.013476209715008736,0.017112055592668384,100,250,1,mean_squared_error,8,adam
250,0.013522820081561804,0.017251522884818547,100,250,1,mean_squared_error,16,adam
250,0.013503524009138346,0.017219961842610723,100,250,1,mean_squared_error,32,adam
250,0.013487146236002445,0.016990908094796173,100,250,1,mean_squared_error,64,adam
250,0.01351290987804532,0.016916830106673383,100,250,1,mean_squared_error,128,adam
500,0.013557089492678642,0.016792298357625652,100,500,1,mean_squared_error,1,adam
500,0.013431346509605646,0.016993776594001548,100,500,1,mean_squared_error,2,adam
500,0.013521573971956968,0.016812764586680067,100,500,1,mean_squared_error,3,adam
500,0.013443749863654375,0.016923955485299416,100,500,1,mean_squared_error,8,adam
500,0.013647055719047785,0.016757138785357614,100,500,1,mean_squared_error,16,adam
500,0.013598369434475899,0.01679211694345737,100,500,1,mean_squared_error,32,adam
500,0.013689564540982246,0.01674733634916762,100,500,1,mean_squared_error,64,adam
500,0.01375252241268754,0.01680077706232555,100,500,1,mean_squared_error,128,adam
750,0.013506046496331692,0.01683246706820147,100,750,1,mean_squared_error,1,adam
750,0.013699894305318594,0.016750253788323927,100,750,1,mean_squared_error,2,adam
750,0.013682270422577858,0.016757443556585407,100,750,1,mean_squared_error,3,adam
750,0.013702581636607647,0.01676178440208871,100,750,1,mean_squared_error,8,adam
750,0.013690451625734568,0.016770242013149243,100,750,1,mean_squared_error,16,adam
750,0.013700156472623348,0.016750476381421686,100,750,1,mean_squared_error,32,adam
750,0.013685360550880432,0.016753336568748143,100,750,1,mean_squared_error,64,adam
750,0.013772721868008375,0.016804020777157973,100,750,1,mean_squared_error,128,adam
1000,0.013616707175970078,0.01677473088292251,100,1000,1,mean_squared_error,1,adam
1000,0.013682584278285503,0.016749019279403796,100,1000,1,mean_squared_error,2,adam
1000,0.013759322930127382,0.016759833619745455,100,1000,1,mean_squared_error,3,adam
1000,0.01375726517289877,0.016773268328349394,100,1000,1,mean_squared_error,8,adam
1000,0.013715798500925303,0.016753619450394223,100,1000,1,mean_squared_error,16,adam
1000,0.013684561476111412,0.016747635180004557,100,1000,1,mean_squared_error,32,adam
1000,0.01370291505008936,0.016751523584799657,100,1000,1,mean_squared_error,64,adam
1000,0.013683708384633064,0.016745888994525848,100,1000,1,mean_squared_error,128,adam
