round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01611609198153019,0.020258545366706408,100,100,1,mean_squared_error,1,adam
100,0.01501348428428173,0.017385400290178477,100,100,1,mean_squared_error,2,adam
100,0.01514530647546053,0.01826079179040322,100,100,1,mean_squared_error,3,adam
100,0.014965984970331192,0.017232413312658332,100,100,1,mean_squared_error,8,adam
100,0.01501946896314621,0.017152127396679463,100,100,1,mean_squared_error,16,adam
100,0.01497866353020072,0.017172657277780518,100,100,1,mean_squared_error,32,adam
100,0.014981424435973167,0.017094710650375315,100,100,1,mean_squared_error,64,adam
100,0.014993848279118538,0.017097677101840947,100,100,1,mean_squared_error,128,adam
250,0.01501651480793953,0.017382656844953697,100,250,1,mean_squared_error,1,adam
250,0.015043594408780336,0.016747975581906792,100,250,1,mean_squared_error,2,adam
250,0.015033397357910872,0.016826741682146127,100,250,1,mean_squared_error,3,adam
250,0.01497163763269782,0.01681433186719292,100,250,1,mean_squared_error,8,adam
250,0.014971524011343718,0.016716905675809784,100,250,1,mean_squared_error,16,adam
250,0.015011510346084833,0.01681146780519109,100,250,1,mean_squared_error,32,adam
250,0.015047223307192326,0.01670817599484795,100,250,1,mean_squared_error,64,adam
250,0.014982798602432013,0.016633986014602028,100,250,1,mean_squared_error,128,adam
500,0.015002175699919462,0.016673594594169828,100,500,1,mean_squared_error,1,adam
500,0.014997530728578568,0.01657948754074281,100,500,1,mean_squared_error,2,adam
500,0.014986334834247828,0.016479601602730595,100,500,1,mean_squared_error,3,adam
500,0.015009126625955105,0.016454106472189863,100,500,1,mean_squared_error,8,adam
500,0.014970630872994661,0.016450963312185797,100,500,1,mean_squared_error,16,adam
500,0.015008678659796715,0.016432686953952436,100,500,1,mean_squared_error,32,adam
500,0.015044957399368286,0.01641003056931167,100,500,1,mean_squared_error,64,adam
500,0.015046520158648491,0.016396043119592627,100,500,1,mean_squared_error,128,adam
750,0.015033563133329153,0.016423989106016352,100,750,1,mean_squared_error,1,adam
750,0.015090773813426495,0.016408464654271763,100,750,1,mean_squared_error,2,adam
750,0.0150283626280725,0.016440985327525845,100,750,1,mean_squared_error,3,adam
750,0.015028843190521002,0.016420326436073857,100,750,1,mean_squared_error,8,adam
750,0.015070095658302307,0.01640651213532701,100,750,1,mean_squared_error,16,adam
750,0.015141018666327,0.01644997284712648,100,750,1,mean_squared_error,32,adam
750,0.015001485124230385,0.01642496006698686,100,750,1,mean_squared_error,64,adam
750,0.015139695722609758,0.01642811498639727,100,750,1,mean_squared_error,128,adam
1000,0.01500588795170188,0.01645489949219508,100,1000,1,mean_squared_error,1,adam
1000,0.015108341816812754,0.016406646222436337,100,1000,1,mean_squared_error,2,adam
1000,0.01501448079943657,0.016427023677076016,100,1000,1,mean_squared_error,3,adam
1000,0.01508292369544506,0.01640226551679367,100,1000,1,mean_squared_error,8,adam
1000,0.015049092937260866,0.016398916473812926,100,1000,1,mean_squared_error,16,adam
1000,0.0151523994281888,0.016415843555708427,100,1000,1,mean_squared_error,32,adam
1000,0.015056594740599394,0.01640203402127912,100,1000,1,mean_squared_error,64,adam
1000,0.015086065977811813,0.01640307229656474,100,1000,1,mean_squared_error,128,adam
