round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01655753329396248,0.01798111565859246,100,100,1,mean_squared_error,1,adam
100,0.01575388526543975,0.017180068677473338,100,100,1,mean_squared_error,2,adam
100,0.016757213976234198,0.01817966728496895,100,100,1,mean_squared_error,3,adam
100,0.01592477085068822,0.01696908368465297,100,100,1,mean_squared_error,8,adam
100,0.015943367965519428,0.016917681764988673,100,100,1,mean_squared_error,16,adam
100,0.01603631814941764,0.016945229749893185,100,100,1,mean_squared_error,32,adam
100,0.015902912244200706,0.016922662748878162,100,100,1,mean_squared_error,64,adam
100,0.015910540707409382,0.016907222288891785,100,100,1,mean_squared_error,128,adam
250,0.016210027039051056,0.017183109571723112,100,250,1,mean_squared_error,1,adam
250,0.015585510060191154,0.01675533969888935,100,250,1,mean_squared_error,2,adam
250,0.015709811821579933,0.0167927594019805,100,250,1,mean_squared_error,3,adam
250,0.015683596022427082,0.016777059338744123,100,250,1,mean_squared_error,8,adam
250,0.015626663342118263,0.016773330304482227,100,250,1,mean_squared_error,16,adam
250,0.01573174074292183,0.01679646376436366,100,250,1,mean_squared_error,32,adam
250,0.015417349059134722,0.01674936571506256,100,250,1,mean_squared_error,64,adam
250,0.015432802028954029,0.016694210950555958,100,250,1,mean_squared_error,128,adam
500,0.015179773792624474,0.016587158557690475,100,500,1,mean_squared_error,1,adam
500,0.015693242195993662,0.016811379093798182,100,500,1,mean_squared_error,2,adam
500,0.015640593599528074,0.016798933141661764,100,500,1,mean_squared_error,3,adam
500,0.014970382675528526,0.016516618201868574,100,500,1,mean_squared_error,8,adam
500,0.015018414240330458,0.016551543297923,100,500,1,mean_squared_error,16,adam
500,0.014914375264197588,0.01648429574860367,100,500,1,mean_squared_error,32,adam
500,0.014851322397589684,0.016474765877153043,100,500,1,mean_squared_error,64,adam
500,0.014774756040424109,0.016468097271402377,100,500,1,mean_squared_error,128,adam
750,0.014882134273648262,0.016480715217110805,100,750,1,mean_squared_error,1,adam
750,0.014887156430631876,0.016495213692162867,100,750,1,mean_squared_error,2,adam
750,0.014876533765345812,0.016503673553336085,100,750,1,mean_squared_error,3,adam
750,0.014776873867958784,0.016460103269918522,100,750,1,mean_squared_error,8,adam
750,0.014770452864468098,0.016455401801842646,100,750,1,mean_squared_error,16,adam
750,0.014796656556427479,0.016458406598589624,100,750,1,mean_squared_error,32,adam
750,0.014719588216394186,0.016461149418264404,100,750,1,mean_squared_error,64,adam
750,0.014747886918485165,0.01646812669092551,100,750,1,mean_squared_error,128,adam
1000,0.014918343629688025,0.016527178760309864,100,1000,1,mean_squared_error,1,adam
1000,0.014826355036348104,0.016476064143156197,100,1000,1,mean_squared_error,2,adam
1000,0.014825031161308289,0.016489302338028613,100,1000,1,mean_squared_error,3,adam
1000,0.014761017169803381,0.016463452812405608,100,1000,1,mean_squared_error,8,adam
1000,0.014794511254876852,0.016456914762207737,100,1000,1,mean_squared_error,16,adam
1000,0.014767441898584366,0.016458218735187574,100,1000,1,mean_squared_error,32,adam
1000,0.014768799301236868,0.016466459548824412,100,1000,1,mean_squared_error,64,adam
1000,0.014723033178597689,0.01654689684790328,100,1000,1,mean_squared_error,128,adam
