round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.017532728612422943,0.019402311671347844,100,100,1,mean_squared_error,1,adam
100,0.015694236382842064,0.01707335212326289,100,100,1,mean_squared_error,2,adam
100,0.015907910652458668,0.017336717855773474,100,100,1,mean_squared_error,3,adam
100,0.016021486837416887,0.017098900621621532,100,100,1,mean_squared_error,8,adam
100,0.01598510704934597,0.01698851019125385,100,100,1,mean_squared_error,16,adam
100,0.016026988625526428,0.016991788547084594,100,100,1,mean_squared_error,32,adam
100,0.01590948924422264,0.01694944139131179,100,100,1,mean_squared_error,64,adam
100,0.015843138098716736,0.016917242603213117,100,100,1,mean_squared_error,128,adam
250,0.016574590001255274,0.017199591007597166,100,250,1,mean_squared_error,1,adam
250,0.015102995559573174,0.016736318546354323,100,250,1,mean_squared_error,2,adam
250,0.015214693732559681,0.016769570893699064,100,250,1,mean_squared_error,3,adam
250,0.0156045644544065,0.016871433247599685,100,250,1,mean_squared_error,8,adam
250,0.015417529735714197,0.01680364364053223,100,250,1,mean_squared_error,16,adam
250,0.01547901937738061,0.016825025742476744,100,250,1,mean_squared_error,32,adam
250,0.015358742326498032,0.016794574561349133,100,250,1,mean_squared_error,64,adam
250,0.01526451762765646,0.016790702929696942,100,250,1,mean_squared_error,128,adam
500,0.014990704599767923,0.01671226912255126,100,500,1,mean_squared_error,1,adam
500,0.01489621540531516,0.01668747214782507,100,500,1,mean_squared_error,2,adam
500,0.014706295914947987,0.016658277218148373,100,500,1,mean_squared_error,3,adam
500,0.014902247581630945,0.016687534049265366,100,500,1,mean_squared_error,8,adam
500,0.0147452293895185,0.016662561294989178,100,500,1,mean_squared_error,16,adam
500,0.014622460585087538,0.01663379004705968,100,500,1,mean_squared_error,32,adam
500,0.01441146805882454,0.01662183874625162,100,500,1,mean_squared_error,64,adam
500,0.014433446805924177,0.016725356758275724,100,500,1,mean_squared_error,128,adam
750,0.015392707660794258,0.01681904360782682,100,750,1,mean_squared_error,1,adam
750,0.014656106010079384,0.016630073105986406,100,750,1,mean_squared_error,2,adam
750,0.01463634055107832,0.01664652333205057,100,750,1,mean_squared_error,3,adam
750,0.014536968898028135,0.016615856894032846,100,750,1,mean_squared_error,8,adam
750,0.014399045147001743,0.01663366922254401,100,750,1,mean_squared_error,16,adam
750,0.014306493103504181,0.01662695437044204,100,750,1,mean_squared_error,32,adam
750,0.014339590445160866,0.016616848596187315,100,750,1,mean_squared_error,64,adam
750,0.014323874842375517,0.0166120718030217,100,750,1,mean_squared_error,128,adam
1000,0.014414120465517044,0.016604220046472728,100,1000,1,mean_squared_error,1,adam
1000,0.014396182261407375,0.01660122666834739,100,1000,1,mean_squared_error,2,adam
1000,0.014361393637955189,0.016609076044071736,100,1000,1,mean_squared_error,3,adam
1000,0.014321180060505867,0.016598049597931385,100,1000,1,mean_squared_error,8,adam
1000,0.014316434971988201,0.016629148470728022,100,1000,1,mean_squared_error,16,adam
1000,0.014282512944191694,0.0166180673239748,100,1000,1,mean_squared_error,32,adam
1000,0.014317254535853863,0.01660069746471811,100,1000,1,mean_squared_error,64,adam
1000,0.014325289987027645,0.016624551537192257,100,1000,1,mean_squared_error,128,adam
