round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.016622308641672134,0.017138072679328143,100,100,1,mean_squared_error,1,adam
100,0.01619500806555152,0.016726827853473656,100,100,1,mean_squared_error,2,adam
100,0.016185025218874216,0.016742219448201638,100,100,1,mean_squared_error,3,adam
100,0.016357894986867905,0.016748274155988133,100,100,1,mean_squared_error,8,adam
100,0.01662757806479931,0.016833098577265452,100,100,1,mean_squared_error,16,adam
100,0.01660042069852352,0.016815537544793653,100,100,1,mean_squared_error,32,adam
100,0.016457296907901764,0.01677683311839002,100,100,1,mean_squared_error,64,adam
100,0.016431165859103203,0.016777397210436657,100,100,1,mean_squared_error,128,adam
250,0.01599748805165291,0.016637513778151425,100,250,1,mean_squared_error,1,adam
250,0.017210189253091812,0.017104583033792357,100,250,1,mean_squared_error,2,adam
250,0.016247162595391273,0.01673157544419132,100,250,1,mean_squared_error,3,adam
250,0.016246773302555084,0.016691884021263075,100,250,1,mean_squared_error,8,adam
250,0.01599482074379921,0.0166154238150308,100,250,1,mean_squared_error,16,adam
250,0.016207299660891294,0.01666367133813245,100,250,1,mean_squared_error,32,adam
250,0.01602747058495879,0.016597789103039225,100,250,1,mean_squared_error,64,adam
250,0.01576782576739788,0.016539461810356544,100,250,1,mean_squared_error,128,adam
500,0.016157645732164383,0.016683501777306833,100,500,1,mean_squared_error,1,adam
500,0.015521816443651915,0.016446728684138833,100,500,1,mean_squared_error,2,adam
500,0.015663834754377604,0.016483120139417492,100,500,1,mean_squared_error,3,adam
500,0.015786543488502502,0.01656303431063816,100,500,1,mean_squared_error,8,adam
500,0.015413005370646715,0.01641404134849259,100,500,1,mean_squared_error,16,adam
500,0.0153110739775002,0.01642784971351686,100,500,1,mean_squared_error,32,adam
500,0.015282671432942152,0.016448705307765862,100,500,1,mean_squared_error,64,adam
500,0.015164644457399845,0.016390513301941387,100,500,1,mean_squared_error,128,adam
750,0.015223314054310322,0.016401774835840502,100,750,1,mean_squared_error,1,adam
750,0.01522543327882886,0.016393349232866353,100,750,1,mean_squared_error,2,adam
750,0.015310223679989576,0.01640248614687818,100,750,1,mean_squared_error,3,adam
750,0.015101235825568438,0.01639694530040698,100,750,1,mean_squared_error,8,adam
750,0.015200632624328136,0.016378782031343395,100,750,1,mean_squared_error,16,adam
750,0.015122989192605019,0.01639257582665461,100,750,1,mean_squared_error,32,adam
750,0.01522827660664916,0.016424023777358514,100,750,1,mean_squared_error,64,adam
750,0.015048643108457327,0.016435808245382065,100,750,1,mean_squared_error,128,adam
1000,0.015163467731326818,0.016398594899098378,100,1000,1,mean_squared_error,1,adam
1000,0.0152984787710011,0.016397976010739057,100,1000,1,mean_squared_error,2,adam
1000,0.015134311281144619,0.016398288823085323,100,1000,1,mean_squared_error,3,adam
1000,0.01510001439601183,0.016400831044280438,100,1000,1,mean_squared_error,8,adam
1000,0.015105873346328735,0.016421547150216008,100,1000,1,mean_squared_error,16,adam
1000,0.01511961966753006,0.016384840828546306,100,1000,1,mean_squared_error,32,adam
1000,0.015066704247146845,0.0164368890253897,100,1000,1,mean_squared_error,64,adam
1000,0.015212340280413628,0.016371245269563264,100,1000,1,mean_squared_error,128,adam
