round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.018810102716088295,0.016217701281782678,100,100,1,mean_squared_error,1,adam
100,0.021375303156673908,0.018016468072986992,100,100,1,mean_squared_error,2,adam
100,0.018564741127192974,0.016292156534909008,100,100,1,mean_squared_error,3,adam
100,0.01866412628442049,0.016450221960743267,100,100,1,mean_squared_error,8,adam
100,0.01849081926047802,0.016269951916409463,100,100,1,mean_squared_error,16,adam
100,0.0184687627479434,0.01626687148179775,100,100,1,mean_squared_error,32,adam
100,0.01843424141407013,0.016242201306990216,100,100,1,mean_squared_error,64,adam
100,0.018419302068650723,0.016206721383097925,100,100,1,mean_squared_error,128,adam
250,0.01826492603868246,0.01584882545926816,100,250,1,mean_squared_error,1,adam
250,0.018464835360646248,0.01624238260678555,100,250,1,mean_squared_error,2,adam
250,0.01849860232323408,0.016288128613790774,100,250,1,mean_squared_error,3,adam
250,0.018322923220694065,0.0160393318287412,100,250,1,mean_squared_error,8,adam
250,0.018320861272513866,0.016020320477267553,100,250,1,mean_squared_error,16,adam
250,0.0182817867025733,0.015923746908200264,100,250,1,mean_squared_error,32,adam
250,0.01825395692139864,0.015803361358237743,100,250,1,mean_squared_error,64,adam
250,0.018221551552414894,0.015754298201965212,100,250,1,mean_squared_error,128,adam
500,0.018224812112748623,0.01566837223615488,100,500,1,mean_squared_error,1,adam
500,0.018235809169709682,0.01565354893959704,100,500,1,mean_squared_error,2,adam
500,0.018240596167743206,0.015675802659103295,100,500,1,mean_squared_error,3,adam
500,0.018249457702040672,0.015620750720545015,100,500,1,mean_squared_error,8,adam
500,0.01828413177281618,0.015597346803654256,100,500,1,mean_squared_error,16,adam
500,0.018301742151379585,0.015577596749989013,100,500,1,mean_squared_error,32,adam
500,0.018318798393011093,0.015554216984463366,100,500,1,mean_squared_error,64,adam
500,0.018375623039901257,0.015592067693838649,100,500,1,mean_squared_error,128,adam
750,0.018286941573023796,0.015602472406300836,100,750,1,mean_squared_error,1,adam
750,0.018306633457541466,0.015586155725825102,100,750,1,mean_squared_error,2,adam
750,0.018274517729878426,0.015597319898001831,100,750,1,mean_squared_error,3,adam
750,0.018339306116104126,0.015570277098407572,100,750,1,mean_squared_error,8,adam
750,0.01833536382764578,0.015577861948176883,100,750,1,mean_squared_error,16,adam
750,0.018337275832891464,0.015563429172213813,100,750,1,mean_squared_error,32,adam
750,0.018305635079741478,0.015570542221902905,100,750,1,mean_squared_error,64,adam
750,0.01835137140005827,0.015581106512636918,100,750,1,mean_squared_error,128,adam
1000,0.01830852683633566,0.015590668490207883,100,1000,1,mean_squared_error,1,adam
1000,0.018328934907913208,0.015574427606318528,100,1000,1,mean_squared_error,2,adam
1000,0.018297867849469185,0.015591314877091643,100,1000,1,mean_squared_error,3,adam
1000,0.018337078392505646,0.015574022954829354,100,1000,1,mean_squared_error,8,adam
1000,0.018358683213591576,0.01558408205791897,100,1000,1,mean_squared_error,16,adam
1000,0.018335122615098953,0.015579306765606529,100,1000,1,mean_squared_error,32,adam
1000,0.01831941958516836,0.01557880428556661,100,1000,1,mean_squared_error,64,adam
1000,0.018327930942177773,0.01556794831814025,100,1000,1,mean_squared_error,128,adam
