round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.016248049214482307,0.017134064168933042,100,100,1,mean_squared_error,1,adam
100,0.01599776977673173,0.016745418650950108,100,100,1,mean_squared_error,2,adam
100,0.016149847768247128,0.0171200273847931,100,100,1,mean_squared_error,3,adam
100,0.016017706599086523,0.016823665850462022,100,100,1,mean_squared_error,8,adam
100,0.016034606844186783,0.016891492019526493,100,100,1,mean_squared_error,16,adam
100,0.01602652110159397,0.01689034497323341,100,100,1,mean_squared_error,32,adam
100,0.0160292973741889,0.016814323149173332,100,100,1,mean_squared_error,64,adam
100,0.01599281933158636,0.016817392739362287,100,100,1,mean_squared_error,128,adam
250,0.015946680679917336,0.01636188751306002,100,250,1,mean_squared_error,1,adam
250,0.0160038941539824,0.016667549633759455,100,250,1,mean_squared_error,2,adam
250,0.01599824335426092,0.016574617540627196,100,250,1,mean_squared_error,3,adam
250,0.015933379996567965,0.016400496914217196,100,250,1,mean_squared_error,8,adam
250,0.01591139519587159,0.016527929747089706,100,250,1,mean_squared_error,16,adam
250,0.01597130112349987,0.016538492938442936,100,250,1,mean_squared_error,32,adam
250,0.015985132195055485,0.016419452290636554,100,250,1,mean_squared_error,64,adam
250,0.01587254460901022,0.01631178279036194,100,250,1,mean_squared_error,128,adam
500,0.015944228507578373,0.016428314714242043,100,500,1,mean_squared_error,1,adam
500,0.015953445341438055,0.016396179531507175,100,500,1,mean_squared_error,2,adam
500,0.015902758575975895,0.016272374557186487,100,500,1,mean_squared_error,3,adam
500,0.015948023181408644,0.016212070041002336,100,500,1,mean_squared_error,8,adam
500,0.015939789824187756,0.016175252513815287,100,500,1,mean_squared_error,16,adam
500,0.01599552435800433,0.016168979307015736,100,500,1,mean_squared_error,32,adam
500,0.016064908355474472,0.0162187565752961,100,500,1,mean_squared_error,64,adam
500,0.01602786686271429,0.016172173323301144,100,500,1,mean_squared_error,128,adam
750,0.01593065494671464,0.016207326133560417,100,750,1,mean_squared_error,1,adam
750,0.01592863630503416,0.016216135576815532,100,750,1,mean_squared_error,2,adam
750,0.015966450795531273,0.016184907523275616,100,750,1,mean_squared_error,3,adam
750,0.015936500392854214,0.016168474828950445,100,750,1,mean_squared_error,8,adam
750,0.016030219849199057,0.01618027033046224,100,750,1,mean_squared_error,16,adam
750,0.015940586104989052,0.01616324573045685,100,750,1,mean_squared_error,32,adam
750,0.01597665809094906,0.016162677703047156,100,750,1,mean_squared_error,64,adam
750,0.016080053988844156,0.01620424167021997,100,750,1,mean_squared_error,128,adam
1000,0.01591897988691926,0.01638389498760975,100,1000,1,mean_squared_error,1,adam
1000,0.015960785560309887,0.016160228030574052,100,1000,1,mean_squared_error,2,adam
1000,0.015958819072693586,0.016172558704115693,100,1000,1,mean_squared_error,3,adam
1000,0.015949164517223835,0.016157031526093494,100,1000,1,mean_squared_error,8,adam
1000,0.015987902879714966,0.01615592693550545,100,1000,1,mean_squared_error,16,adam
1000,0.015974305104464293,0.01616922993782469,100,1000,1,mean_squared_error,32,adam
1000,0.015930783469229937,0.016135698233387973,100,1000,1,mean_squared_error,64,adam
1000,0.015990696847438812,0.01616208187134045,100,1000,1,mean_squared_error,128,adam
