round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.020766424015164375,0.021784966526772444,100,100,1,mean_squared_error,1,adam
100,0.017352303490042686,0.01709333745141824,100,100,1,mean_squared_error,2,adam
100,0.017454846762120724,0.017246656866748828,100,100,1,mean_squared_error,3,adam
100,0.017609985079616308,0.016527791878670678,100,100,1,mean_squared_error,8,adam
100,0.01778096379712224,0.01653130256330459,100,100,1,mean_squared_error,16,adam
100,0.017791945952922106,0.016526875228511363,100,100,1,mean_squared_error,32,adam
100,0.017714866437017918,0.016495710785003535,100,100,1,mean_squared_error,64,adam
100,0.01763810310512781,0.01645895565642898,100,100,1,mean_squared_error,128,adam
250,0.017368764616549015,0.016362555654145274,100,250,1,mean_squared_error,1,adam
250,0.017687410581856966,0.01651426229420536,100,250,1,mean_squared_error,2,adam
250,0.017176756635308266,0.01628945810827695,100,250,1,mean_squared_error,3,adam
250,0.017168909311294556,0.016283672230602952,100,250,1,mean_squared_error,8,adam
250,0.017482810653746128,0.016411650020227694,100,250,1,mean_squared_error,16,adam
250,0.017389919608831406,0.01636216155064285,100,250,1,mean_squared_error,32,adam
250,0.017235642299056053,0.01629107654617544,100,250,1,mean_squared_error,64,adam
250,0.017022564075887203,0.01621406296160735,100,250,1,mean_squared_error,128,adam
500,0.01667962782084942,0.016083514966761556,100,500,1,mean_squared_error,1,adam
500,0.01679263124242425,0.016113257903913807,100,500,1,mean_squared_error,2,adam
500,0.016793311573565006,0.016127677349593108,100,500,1,mean_squared_error,3,adam
500,0.016747041139751673,0.016102081048010586,100,500,1,mean_squared_error,8,adam
500,0.01662097591906786,0.016118539424897882,100,500,1,mean_squared_error,16,adam
500,0.016500025056302547,0.016051979394708957,100,500,1,mean_squared_error,32,adam
500,0.01649633888155222,0.016111566377033416,100,500,1,mean_squared_error,64,adam
500,0.0164653854444623,0.01606657357891102,100,500,1,mean_squared_error,128,adam
750,0.016556600574404,0.016053398370854836,100,750,1,mean_squared_error,1,adam
750,0.01670427853241563,0.01609488952447448,100,750,1,mean_squared_error,2,adam
750,0.016586850862950087,0.016057997633864108,100,750,1,mean_squared_error,3,adam
750,0.016525657381862402,0.01604557624156762,100,750,1,mean_squared_error,8,adam
750,0.016492214519530535,0.016083926345247374,100,750,1,mean_squared_error,16,adam
750,0.016464782413095236,0.016050538234879497,100,750,1,mean_squared_error,32,adam
750,0.01643979735672474,0.016064729501859734,100,750,1,mean_squared_error,64,adam
750,0.016485745552927256,0.016146038493192884,100,750,1,mean_squared_error,128,adam
1000,0.01661012601107359,0.016057546729021203,100,1000,1,mean_squared_error,1,adam
1000,0.016524307895451784,0.016059423589093944,100,1000,1,mean_squared_error,2,adam
1000,0.016506397631019354,0.01604400460321204,100,1000,1,mean_squared_error,3,adam
1000,0.01645334344357252,0.01607363160354153,100,1000,1,mean_squared_error,8,adam
1000,0.016442772466689348,0.016112974758509705,100,1000,1,mean_squared_error,16,adam
1000,0.01646074466407299,0.01605485088861825,100,1000,1,mean_squared_error,32,adam
1000,0.016465610824525356,0.016058859716456635,100,1000,1,mean_squared_error,64,adam
1000,0.01645455090329051,0.01603919886668822,100,1000,1,mean_squared_error,128,adam
