round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.01590068405494094,0.018208463624922705,100,100,1,mean_squared_error,1,adam
100,0.014739938080310822,0.017005118361690587,100,100,1,mean_squared_error,2,adam
100,0.014997740276157856,0.017060445579595136,100,100,1,mean_squared_error,3,adam
100,0.015350430272519588,0.01716961059719324,100,100,1,mean_squared_error,8,adam
100,0.015256509184837341,0.017121300094277786,100,100,1,mean_squared_error,16,adam
100,0.01528598414734006,0.01713371946754163,100,100,1,mean_squared_error,32,adam
100,0.015113544184714556,0.01712127558345484,100,100,1,mean_squared_error,64,adam
100,0.01514039235189557,0.017068785731972458,100,100,1,mean_squared_error,128,adam
250,0.014559981878846884,0.016874949398793672,100,250,1,mean_squared_error,1,adam
250,0.015731620602309704,0.017327005230357174,100,250,1,mean_squared_error,2,adam
250,0.015180862508714199,0.017135440701044592,100,250,1,mean_squared_error,3,adam
250,0.014786585699766874,0.01695217748632407,100,250,1,mean_squared_error,8,adam
250,0.014915843028575182,0.016987893090847143,100,250,1,mean_squared_error,16,adam
250,0.014807799831032753,0.016968525715060252,100,250,1,mean_squared_error,32,adam
250,0.01475998992100358,0.016934220307975784,100,250,1,mean_squared_error,64,adam
250,0.014806217979639769,0.016885080451803997,100,250,1,mean_squared_error,128,adam
500,0.014324855990707874,0.0167746274711046,100,500,1,mean_squared_error,1,adam
500,0.014505327679216862,0.016854481834610153,100,500,1,mean_squared_error,2,adam
500,0.014196993317455053,0.01674935163785342,100,500,1,mean_squared_error,3,adam
500,0.0143452282063663,0.016791954496525284,100,500,1,mean_squared_error,8,adam
500,0.014071711339056492,0.016753273306503183,100,500,1,mean_squared_error,16,adam
500,0.014072139747440815,0.016693385621360073,100,500,1,mean_squared_error,32,adam
500,0.014082880690693855,0.01671148356713149,100,500,1,mean_squared_error,64,adam
500,0.013811214361339808,0.016725190296619757,100,500,1,mean_squared_error,128,adam
750,0.01404125476256013,0.01669137264580879,100,750,1,mean_squared_error,1,adam
750,0.013975624926388264,0.016694872114891398,100,750,1,mean_squared_error,2,adam
750,0.014009504113346338,0.016702658636845592,100,750,1,mean_squared_error,3,adam
750,0.013958771247416735,0.01670014720531484,100,750,1,mean_squared_error,8,adam
750,0.0138576147146523,0.016738888270742165,100,750,1,mean_squared_error,16,adam
750,0.013887376524508,0.0166813136780994,100,750,1,mean_squared_error,32,adam
750,0.01390920765697956,0.016689467941758625,100,750,1,mean_squared_error,64,adam
750,0.01409245003014803,0.01673446228508289,100,750,1,mean_squared_error,128,adam
1000,0.014059127774089575,0.0167110895266509,100,1000,1,mean_squared_error,1,adam
1000,0.01403046166524291,0.01668889625908289,100,1000,1,mean_squared_error,2,adam
1000,0.013968765269964933,0.016679400298044197,100,1000,1,mean_squared_error,3,adam
1000,0.01389862084761262,0.016690889611504132,100,1000,1,mean_squared_error,8,adam
1000,0.01401579286903143,0.016714598119893766,100,1000,1,mean_squared_error,16,adam
1000,0.013975461013615131,0.01668653154236855,100,1000,1,mean_squared_error,32,adam
1000,0.01387244975194335,0.016709394991061742,100,1000,1,mean_squared_error,64,adam
1000,0.013827592134475708,0.016678375703163613,100,1000,1,mean_squared_error,128,adam
