round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.015067545231431723,0.017702842924865268,100,100,1,mean_squared_error,1,adam
100,0.014912102837115526,0.017465627535169285,100,100,1,mean_squared_error,2,adam
100,0.014763966202735901,0.017353980659616918,100,100,1,mean_squared_error,3,adam
100,0.014734800904989243,0.017349432712714923,100,100,1,mean_squared_error,8,adam
100,0.014688470866531134,0.0172843202285674,100,100,1,mean_squared_error,16,adam
100,0.01466032862663269,0.0172525609383607,100,100,1,mean_squared_error,32,adam
100,0.014634450431913137,0.017196967408882647,100,100,1,mean_squared_error,64,adam
100,0.014636321924626827,0.017174862934402506,100,100,1,mean_squared_error,128,adam
250,0.01454481901600957,0.016967332532120526,100,250,1,mean_squared_error,1,adam
250,0.014904952608048916,0.017627469137927194,100,250,1,mean_squared_error,2,adam
250,0.014626438729465008,0.01712942809183944,100,250,1,mean_squared_error,3,adam
250,0.01454140106216073,0.016936003216507293,100,250,1,mean_squared_error,8,adam
250,0.01456621615216136,0.017010704721592572,100,250,1,mean_squared_error,16,adam
250,0.014491705223917961,0.016863973951317314,100,250,1,mean_squared_error,32,adam
250,0.014486685395240784,0.01687754228020222,100,250,1,mean_squared_error,64,adam
250,0.014464772306382656,0.016685022346974165,100,250,1,mean_squared_error,128,adam
500,0.0144183449447155,0.016656785288400817,100,500,1,mean_squared_error,1,adam
500,0.014459711033850908,0.01670000839623667,100,500,1,mean_squared_error,2,adam
500,0.014443980995565653,0.016659698547109178,100,500,1,mean_squared_error,3,adam
500,0.014414046425372362,0.016562727795806444,100,500,1,mean_squared_error,8,adam
500,0.01445590890944004,0.01654160204098413,100,500,1,mean_squared_error,16,adam
500,0.014459078200161457,0.016531546978293954,100,500,1,mean_squared_error,32,adam
500,0.014475059695541859,0.016533763796781984,100,500,1,mean_squared_error,64,adam
500,0.01443541469052434,0.016566932094014976,100,500,1,mean_squared_error,128,adam
750,0.014593438245356083,0.017107085308484864,100,750,1,mean_squared_error,1,adam
750,0.014429101254791021,0.016561343929821386,100,750,1,mean_squared_error,2,adam
750,0.014447098597884178,0.016571617183417903,100,750,1,mean_squared_error,3,adam
750,0.01449763448908925,0.016553880369061965,100,750,1,mean_squared_error,8,adam
750,0.014440312515944242,0.016536021026266848,100,750,1,mean_squared_error,16,adam
750,0.014527113176882267,0.016545764434345085,100,750,1,mean_squared_error,32,adam
750,0.014433798845857382,0.016534099896860898,100,750,1,mean_squared_error,64,adam
750,0.014466247987002134,0.01654872782341669,100,750,1,mean_squared_error,128,adam
1000,0.014472771435976028,0.01655903551494119,100,1000,1,mean_squared_error,1,adam
1000,0.014445437584072351,0.01654927947448758,100,1000,1,mean_squared_error,2,adam
1000,0.014439037535339594,0.016546430577404965,100,1000,1,mean_squared_error,3,adam
1000,0.014487648382782936,0.01653953289664479,100,1000,1,mean_squared_error,8,adam
1000,0.014464303851127625,0.016530776919241538,100,1000,1,mean_squared_error,16,adam
1000,0.01444087503477931,0.016532412405711665,100,1000,1,mean_squared_error,32,adam
1000,0.014449190814048052,0.01653606009046386,100,1000,1,mean_squared_error,64,adam
1000,0.014498533215373755,0.01654385936383466,100,1000,1,mean_squared_error,128,adam
