round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.020243137143552303,0.019001638005606662,100,100,1,mean_squared_error,1,adam
100,0.01746532693505287,0.016536714579153778,100,100,1,mean_squared_error,2,adam
100,0.01865763310343027,0.01754467841004369,100,100,1,mean_squared_error,3,adam
100,0.017786923795938492,0.016556677228787488,100,100,1,mean_squared_error,8,adam
100,0.017716970294713974,0.01655446806395039,100,100,1,mean_squared_error,16,adam
100,0.017617889679968357,0.016526399521077786,100,100,1,mean_squared_error,32,adam
100,0.017612125724554062,0.016499811666725872,100,100,1,mean_squared_error,64,adam
100,0.01765086967498064,0.016527929943157618,100,100,1,mean_squared_error,128,adam
250,0.01704241242259741,0.016355520060617374,100,250,1,mean_squared_error,1,adam
250,0.017512586899101734,0.016495479929043835,100,250,1,mean_squared_error,2,adam
250,0.017124580219388008,0.016382353900836075,100,250,1,mean_squared_error,3,adam
250,0.017229892313480377,0.016409224412756458,100,250,1,mean_squared_error,8,adam
250,0.01711163204163313,0.01634660538491375,100,250,1,mean_squared_error,16,adam
250,0.01719269622117281,0.01636356443054694,100,250,1,mean_squared_error,32,adam
250,0.017127780243754387,0.016396768195064443,100,250,1,mean_squared_error,64,adam
250,0.017144895158708096,0.016321778502828795,100,250,1,mean_squared_error,128,adam
500,0.01648223865777254,0.016171277965183247,100,500,1,mean_squared_error,1,adam
500,0.0165027417242527,0.016173477604387698,100,500,1,mean_squared_error,2,adam
500,0.01660169567912817,0.016228316286415384,100,500,1,mean_squared_error,3,adam
500,0.016472927294671535,0.016165286269888543,100,500,1,mean_squared_error,8,adam
500,0.016570651903748512,0.016225638516938177,100,500,1,mean_squared_error,16,adam
500,0.016418959945440292,0.016161886484999406,100,500,1,mean_squared_error,32,adam
500,0.016309726051986217,0.01613623167581875,100,500,1,mean_squared_error,64,adam
500,0.016450420022010803,0.016126954806665133,100,500,1,mean_squared_error,128,adam
750,0.01649678498506546,0.016207397665669743,100,750,1,mean_squared_error,1,adam
750,0.01628484670072794,0.016135736940461293,100,750,1,mean_squared_error,2,adam
750,0.01630412135273218,0.016139091713760132,100,750,1,mean_squared_error,3,adam
750,0.016294656321406364,0.016154682312748934,100,750,1,mean_squared_error,8,adam
750,0.01616184413433075,0.01616215094559847,100,750,1,mean_squared_error,16,adam
750,0.01616510096937418,0.01615874826637351,100,750,1,mean_squared_error,32,adam
750,0.016143811866641045,0.016150020548424925,100,750,1,mean_squared_error,64,adam
750,0.016155014745891094,0.01614712245463578,100,750,1,mean_squared_error,128,adam
1000,0.01628264132887125,0.016153331598579734,100,1000,1,mean_squared_error,1,adam
1000,0.016325187869369984,0.01614890750357531,100,1000,1,mean_squared_error,2,adam
1000,0.01617556344717741,0.01613873214621965,100,1000,1,mean_squared_error,3,adam
1000,0.016241343691945076,0.016124103899886433,100,1000,1,mean_squared_error,8,adam
1000,0.016276349313557148,0.016134238685189484,100,1000,1,mean_squared_error,16,adam
1000,0.01618113275617361,0.016134710468930707,100,1000,1,mean_squared_error,32,adam
1000,0.016265238635241985,0.01614784018923167,100,1000,1,mean_squared_error,64,adam
1000,0.016140785068273544,0.016138546630964243,100,1000,1,mean_squared_error,128,adam
