round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.024664497934281826,0.019815796696788686,100,100,1,mean_squared_error,1,adam
100,0.020368686877191067,0.01594798347882385,100,100,1,mean_squared_error,2,adam
100,0.02038681972771883,0.0159526659166417,100,100,1,mean_squared_error,3,adam
100,0.02029262948781252,0.015898970312866054,100,100,1,mean_squared_error,8,adam
100,0.02017798088490963,0.015856098105902213,100,100,1,mean_squared_error,16,adam
100,0.020246662199497223,0.015856851753603695,100,100,1,mean_squared_error,32,adam
100,0.02027615439146757,0.015790625529032303,100,100,1,mean_squared_error,64,adam
100,0.020210150629281998,0.01576897526920813,100,100,1,mean_squared_error,128,adam
250,0.02033313550055027,0.015985151652461456,100,250,1,mean_squared_error,1,adam
250,0.02024157904088497,0.01581757906637619,100,250,1,mean_squared_error,2,adam
250,0.02014879323542118,0.01564977051956313,100,250,1,mean_squared_error,3,adam
250,0.020154832862317562,0.015680729502573945,100,250,1,mean_squared_error,8,adam
250,0.020074160769581795,0.015531170504041632,100,250,1,mean_squared_error,16,adam
250,0.020085410214960575,0.015467462295614985,100,250,1,mean_squared_error,32,adam
250,0.020126058720052242,0.015380718805978919,100,250,1,mean_squared_error,64,adam
250,0.020183289423584938,0.015292268335109665,100,250,1,mean_squared_error,128,adam
500,0.023843436501920223,0.019000555624377757,100,500,1,mean_squared_error,1,adam
500,0.020027246326208115,0.01528964141957966,100,500,1,mean_squared_error,2,adam
500,0.020094002597033978,0.015453413504649672,100,500,1,mean_squared_error,3,adam
500,0.020064618438482285,0.015220387572688716,100,500,1,mean_squared_error,8,adam
500,0.020138723775744438,0.015118183217998734,100,500,1,mean_squared_error,16,adam
500,0.020063672214746475,0.015123559925285048,100,500,1,mean_squared_error,32,adam
500,0.020135998725891113,0.015118641452046862,100,500,1,mean_squared_error,64,adam
500,0.020030111074447632,0.015125042653845665,100,500,1,mean_squared_error,128,adam
750,0.020119727589190006,0.015137862526160433,100,750,1,mean_squared_error,1,adam
750,0.020142526365816593,0.015153703072054643,100,750,1,mean_squared_error,2,adam
750,0.020123927854001522,0.015139215548795866,100,750,1,mean_squared_error,3,adam
750,0.02011233940720558,0.015127666929461304,100,750,1,mean_squared_error,8,adam
750,0.020105022005736828,0.015121329594450188,100,750,1,mean_squared_error,16,adam
750,0.020082746632397175,0.015121593578884327,100,750,1,mean_squared_error,32,adam
750,0.020176551304757595,0.015125957128584833,100,750,1,mean_squared_error,64,adam
750,0.020129216834902763,0.0151919953403691,100,750,1,mean_squared_error,128,adam
1000,0.020055110566318035,0.015273753243188063,100,1000,1,mean_squared_error,1,adam
1000,0.020162153989076614,0.015131565287037003,100,1000,1,mean_squared_error,2,adam
1000,0.020162099972367287,0.015125384825027377,100,1000,1,mean_squared_error,3,adam
1000,0.020101348869502544,0.015121172051550004,100,1000,1,mean_squared_error,8,adam
1000,0.02027562167495489,0.015157588386446014,100,1000,1,mean_squared_error,16,adam
1000,0.020147312432527542,0.015120426132191991,100,1000,1,mean_squared_error,32,adam
1000,0.020211883820593357,0.015126197619881845,100,1000,1,mean_squared_error,64,adam
1000,0.02003629505634308,0.015121953669272568,100,1000,1,mean_squared_error,128,adam
