round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.024573943577706814,0.019814876890869665,100,100,1,mean_squared_error,1,adam
100,0.01837552897632122,0.01656040335470871,100,100,1,mean_squared_error,2,adam
100,0.017840052023530006,0.016400459385885482,100,100,1,mean_squared_error,3,adam
100,0.01842597685754299,0.01659407913404748,100,100,1,mean_squared_error,8,adam
100,0.018118389882147312,0.016498209665853875,100,100,1,mean_squared_error,16,adam
100,0.017906103283166885,0.016435526656850538,100,100,1,mean_squared_error,32,adam
100,0.017887662164866924,0.016464446393544215,100,100,1,mean_squared_error,64,adam
100,0.017857992090284824,0.01642883224482823,100,100,1,mean_squared_error,128,adam
250,0.023083596490323544,0.018961887972378043,100,250,1,mean_squared_error,1,adam
250,0.01843192521482706,0.016651663060923267,100,250,1,mean_squared_error,2,adam
250,0.017555149737745523,0.01634479559640538,100,250,1,mean_squared_error,3,adam
250,0.017651943489909172,0.016368190975005466,100,250,1,mean_squared_error,8,adam
250,0.01740737957879901,0.016282286602340844,100,250,1,mean_squared_error,16,adam
250,0.017448718659579754,0.016291306970318907,100,250,1,mean_squared_error,32,adam
250,0.017361078877002,0.01628030523807184,100,250,1,mean_squared_error,64,adam
250,0.017135488335043192,0.016201673407004888,100,250,1,mean_squared_error,128,adam
500,0.018464419059455395,0.016643147584153598,100,500,1,mean_squared_error,1,adam
500,0.01716379076242447,0.016214189850223392,100,500,1,mean_squared_error,2,adam
500,0.01707489602267742,0.016170643447410493,100,500,1,mean_squared_error,3,adam
500,0.01700972067192197,0.016155533908042394,100,500,1,mean_squared_error,8,adam
500,0.016855173744261265,0.01609142695117116,100,500,1,mean_squared_error,16,adam
500,0.016686003655195236,0.01602454800485519,100,500,1,mean_squared_error,32,adam
500,0.016796551644802094,0.01611333499594888,100,500,1,mean_squared_error,64,adam
500,0.016778020653873682,0.01603693112189459,100,500,1,mean_squared_error,128,adam
750,0.016717722173780203,0.016044286604886663,100,750,1,mean_squared_error,1,adam
750,0.016740656457841396,0.01602462337195948,100,750,1,mean_squared_error,2,adam
750,0.016877544578164816,0.016069281414468634,100,750,1,mean_squared_error,3,adam
750,0.016668958123773336,0.016045999309435524,100,750,1,mean_squared_error,8,adam
750,0.016676113940775394,0.016033562882931757,100,750,1,mean_squared_error,16,adam
750,0.016631622333079576,0.01602429102984885,100,750,1,mean_squared_error,32,adam
750,0.016700036358088255,0.016011825526940793,100,750,1,mean_squared_error,64,adam
750,0.016713193152099848,0.016018127728449672,100,750,1,mean_squared_error,128,adam
1000,0.01669246982783079,0.016035257609920542,100,1000,1,mean_squared_error,1,adam
1000,0.01668098894879222,0.016026992479194525,100,1000,1,mean_squared_error,2,adam
1000,0.016706401016563177,0.0160262488379589,100,1000,1,mean_squared_error,3,adam
1000,0.016705462709069252,0.016038963015665087,100,1000,1,mean_squared_error,8,adam
1000,0.01666464889422059,0.01603471726543249,100,1000,1,mean_squared_error,16,adam
1000,0.016677687875926495,0.016039995670337277,100,1000,1,mean_squared_error,32,adam
1000,0.016722931992262602,0.016013466526653832,100,1000,1,mean_squared_error,64,adam
1000,0.01669640513136983,0.01605532351965295,100,1000,1,mean_squared_error,128,adam
