round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.013811010401695967,0.01776712119373911,100,100,1,mean_squared_error,1,adam
100,0.013378622010350227,0.017435728310885138,100,100,1,mean_squared_error,2,adam
100,0.013420216739177704,0.017447065692721753,100,100,1,mean_squared_error,3,adam
100,0.013393765781074762,0.017512248483554163,100,100,1,mean_squared_error,8,adam
100,0.013344734907150269,0.017545880507070916,100,100,1,mean_squared_error,16,adam
100,0.013399215880781412,0.017567616054101995,100,100,1,mean_squared_error,32,adam
100,0.013363816775381565,0.01753240753954888,100,100,1,mean_squared_error,64,adam
100,0.01345127820968628,0.017535350220114515,100,100,1,mean_squared_error,128,adam
250,0.013244980946183205,0.017034246527909636,100,250,1,mean_squared_error,1,adam
250,0.013373187277466059,0.017487872798079836,100,250,1,mean_squared_error,2,adam
250,0.013445831835269928,0.0175636905411207,100,250,1,mean_squared_error,3,adam
250,0.013320690486580133,0.017368092199316,100,250,1,mean_squared_error,8,adam
250,0.013235658407211304,0.017205950512287013,100,250,1,mean_squared_error,16,adam
250,0.013230765704065561,0.01725259604852152,100,250,1,mean_squared_error,32,adam
250,0.013195926789194345,0.017177312277761616,100,250,1,mean_squared_error,64,adam
250,0.013269275892525911,0.017041200053012164,100,250,1,mean_squared_error,128,adam
500,0.013511587865650654,0.017722705687235173,100,500,1,mean_squared_error,1,adam
500,0.013296624645590782,0.01688994474494293,100,500,1,mean_squared_error,2,adam
500,0.013282977975904942,0.016853309052069682,100,500,1,mean_squared_error,3,adam
500,0.013424406293779612,0.016796526706831197,100,500,1,mean_squared_error,8,adam
500,0.013456454500555992,0.016800305817771078,100,500,1,mean_squared_error,16,adam
500,0.013564120512455702,0.016789001858510767,100,500,1,mean_squared_error,32,adam
500,0.013556123245507479,0.016783629625774267,100,500,1,mean_squared_error,64,adam
500,0.013585560023784637,0.016793989522714065,100,500,1,mean_squared_error,128,adam
750,0.01339530386030674,0.016824315458461456,100,750,1,mean_squared_error,1,adam
750,0.013279042672365904,0.016883526090765957,100,750,1,mean_squared_error,2,adam
750,0.013363271951675415,0.016833045638929633,100,750,1,mean_squared_error,3,adam
750,0.013535141479223967,0.016794910178260694,100,750,1,mean_squared_error,8,adam
750,0.013560411520302296,0.016797340057211414,100,750,1,mean_squared_error,16,adam
750,0.013632719404995441,0.016767507432994985,100,750,1,mean_squared_error,32,adam
750,0.013698562514036894,0.01677051973167368,100,750,1,mean_squared_error,64,adam
750,0.013644169084727764,0.016755773342753712,100,750,1,mean_squared_error,128,adam
1000,0.01330014830455184,0.016851325633755902,100,1000,1,mean_squared_error,1,adam
1000,0.013517703395336866,0.016781027347110865,100,1000,1,mean_squared_error,2,adam
1000,0.013382876757532358,0.016823980355061087,100,1000,1,mean_squared_error,3,adam
1000,0.013597760815173388,0.016775576355762052,100,1000,1,mean_squared_error,8,adam
1000,0.013633713126182556,0.016773965874952928,100,1000,1,mean_squared_error,16,adam
1000,0.013628777582198381,0.016784741559572387,100,1000,1,mean_squared_error,32,adam
1000,0.013592525385320187,0.016746412159730318,100,1000,1,mean_squared_error,64,adam
1000,0.013590267393738031,0.01676819994952296,100,1000,1,mean_squared_error,128,adam
