Source,Destination,Loss Function,Optimizer,Nr of Layers,Nodes per Layer,Epochs,Batch Size,Loss,Validation Loss
3,11,mean_squared_error,rmsprop,1,32,100,1,0.007802720008949295,0.004746124382257399
3,11,mean_squared_error,rmsprop,1,32,100,10,0.007636627051652523,0.0043808094633277506
3,11,mean_squared_error,rmsprop,1,32,100,25,0.007565454664210647,0.004512588755460456
3,11,mean_squared_error,rmsprop,1,32,100,50,0.007607871467565049,0.004508853307925165
3,11,mean_squared_error,rmsprop,1,32,100,100,0.007597769617586208,0.004436421440914273
3,11,mean_squared_error,rmsprop,1,32,100,200,0.007600388025169384,0.0045127565972507
3,11,mean_squared_error,rmsprop,1,32,200,1,0.007951450109018088,0.004291285914115011
3,11,mean_squared_error,rmsprop,1,32,200,10,0.007709279820164852,0.004273123806342483
3,11,mean_squared_error,rmsprop,1,32,200,25,0.007587496463482485,0.004366071691038087
3,11,mean_squared_error,rmsprop,1,32,200,50,0.007579516290913436,0.004428132146131247
3,11,mean_squared_error,rmsprop,1,32,200,100,0.007555726521127953,0.004405652172863483
3,11,mean_squared_error,rmsprop,1,32,200,200,0.007563925907249215,0.004435297101736069
3,11,mean_squared_error,rmsprop,1,64,100,1,0.007930002020569238,0.00470934140245399
3,11,mean_squared_error,rmsprop,1,64,100,10,0.007664408874382874,0.00443344377563335
3,11,mean_squared_error,rmsprop,1,64,100,25,0.0075980734897317615,0.004563743394101039
3,11,mean_squared_error,rmsprop,1,64,100,50,0.00759986952124607,0.004429140535648912
3,11,mean_squared_error,rmsprop,1,64,100,100,0.007621869125069682,0.0044625571463257074
3,11,mean_squared_error,rmsprop,1,64,100,200,0.007585207847668264,0.004459102172404528
3,11,mean_squared_error,rmsprop,1,64,200,1,0.00778211911816248,0.004156293582107011
3,11,mean_squared_error,rmsprop,1,64,200,10,0.007750209554549036,0.004387583216885105
3,11,mean_squared_error,rmsprop,1,64,200,25,0.007607572855553905,0.004448824576684274
3,11,mean_squared_error,rmsprop,1,64,200,50,0.007579372175163904,0.004465088015422225
