Source,Destination,Loss Function,Optimizer,Nr of Layers,Nodes per Layer,Epochs,Batch Size,Loss,Validation Loss
1,11,mean_squared_error,rmsprop,1,32,100,1,0.01647532331454598,0.016914521049275207
1,11,mean_squared_error,rmsprop,1,32,100,10,0.016501766613178086,0.0176976258167997
1,11,mean_squared_error,rmsprop,1,32,100,25,0.01650192651181087,0.01764848129823804
1,11,mean_squared_error,rmsprop,1,32,100,50,0.016566469611828786,0.01761355367489159
1,11,mean_squared_error,rmsprop,1,32,100,100,0.016605121982202195,0.01795158302411437
1,11,mean_squared_error,rmsprop,1,32,100,200,0.016606872555867472,0.01847534440457821
1,11,mean_squared_error,rmsprop,1,32,200,1,0.016177155719350265,0.015075546775243538
1,11,mean_squared_error,rmsprop,1,32,200,10,0.01627941195383892,0.01581581279169768
1,11,mean_squared_error,rmsprop,1,32,200,25,0.016341802211861153,0.016906151606235653
1,11,mean_squared_error,rmsprop,1,32,200,50,0.01644764035557371,0.01851506088860333
1,11,mean_squared_error,rmsprop,1,32,200,100,0.016498681718021407,0.01786517398431897
1,11,mean_squared_error,rmsprop,1,32,200,200,0.016518349383483854,0.01842082291841507
1,11,mean_squared_error,rmsprop,1,64,100,1,0.016482153442129794,0.015277957597282352
1,11,mean_squared_error,rmsprop,1,64,100,10,0.016288207404497535,0.02511173686943948
1,11,mean_squared_error,rmsprop,1,64,100,25,0.016531133178719563,0.01774509099777788
1,11,mean_squared_error,rmsprop,1,64,100,50,0.01657302376293673,0.017565900459885597
1,11,mean_squared_error,rmsprop,1,64,100,100,0.01662511871964262,0.018674925435334444
1,11,mean_squared_error,rmsprop,1,64,100,200,0.016604320246511532,0.01809432916343212
1,11,mean_squared_error,rmsprop,1,64,200,1,0.016165564388681438,0.0183587463302797
1,11,mean_squared_error,rmsprop,1,64,200,10,0.016312953294196485,0.015422347350977361
1,11,mean_squared_error,rmsprop,1,64,200,25,0.016188095392015083,0.017288913542870432
1,11,mean_squared_error,rmsprop,1,64,200,50,0.016470249480845637,0.017155522713437676
1,11,mean_squared_error,rmsprop,1,64,200,100,0.016456637881640205,0.018066952470690012
1,11,mean_squared_error,rmsprop,1,64,200,200,0.016549166488020045,0.01745329611003399
1,11,mean_squared_error,rmsprop,1,128,100,1,0.01642179202586584,0.017852661718345642
1,11,mean_squared_error,rmsprop,1,128,100,10,0.01675035942399543,0.015941723017022014
1,11,mean_squared_error,rmsprop,1,128,100,25,0.01656730444915126,0.017533102189190686
1,11,mean_squared_error,rmsprop,1,128,100,50,0.01662510323494598,0.016827110666781664
1,11,mean_squared_error,rmsprop,1,128,100,100,0.016634406386536165,0.016975267324596643
1,11,mean_squared_error,rmsprop,1,128,100,200,0.01663784251868127,0.018300270661711693
1,11,mean_squared_error,rmsprop,1,128,200,1,0.016405954184533937,0.01758720700884169
1,11,mean_squared_error,rmsprop,1,128,200,10,0.016720188944425462,0.01468016350409016
1,11,mean_squared_error,rmsprop,1,128,200,25,0.016470364918745588,0.016788792388979346
1,11,mean_squared_error,rmsprop,1,128,200,50,0.016421657954260968,0.018419478554278612
1,11,mean_squared_error,rmsprop,1,128,200,100,0.016459843484605465,0.017953478731215
1,11,mean_squared_error,rmsprop,1,128,200,200,0.016519207222606604,0.01772301271557808
1,11,mean_squared_error,rmsprop,2,32,100,1,0.016484042623400773,0.016679634036196232
1,11,mean_squared_error,rmsprop,2,32,100,10,0.016290410952222414,0.016422913409769535
1,11,mean_squared_error,rmsprop,2,32,100,25,0.016379280214228277,0.015642981219571084
1,11,mean_squared_error,rmsprop,2,32,100,50,0.016567074252586616,0.017604934750124812
1,11,mean_squared_error,rmsprop,2,32,100,100,0.01658820498613337,0.01880091056227684
1,11,mean_squared_error,rmsprop,2,32,100,200,0.01661044555741892,0.01746472530066967
1,11,mean_squared_error,rmsprop,2,32,200,1,0.01661769370905212,0.01630624804037893
1,11,mean_squared_error,rmsprop,2,32,200,10,0.016264200606208323,0.01738488262053579
1,11,mean_squared_error,rmsprop,2,32,200,25,0.016215482542879488,0.017162867239676416
1,11,mean_squared_error,rmsprop,2,32,200,50,0.016279319947804873,0.017347075045108795
1,11,mean_squared_error,rmsprop,2,32,200,100,0.01640729685512402,0.017168836668133736
1,11,mean_squared_error,rmsprop,2,32,200,200,0.016479287175158213,0.01734595187008381
1,11,mean_squared_error,rmsprop,2,64,100,1,0.016407570713214796,0.016563916415807397
1,11,mean_squared_error,rmsprop,2,64,100,10,0.016339673443620365,0.01542676156386733
1,11,mean_squared_error,rmsprop,2,64,100,25,0.016389415003032537,0.018216530210338533
1,11,mean_squared_error,rmsprop,2,64,100,50,0.0164200733194039,0.017000945983454585
1,11,mean_squared_error,rmsprop,2,64,100,100,0.016665064288597358,0.017687281593680382
1,11,mean_squared_error,rmsprop,2,64,100,200,0.016567662432976533,0.01676999218761921
1,11,mean_squared_error,rmsprop,2,64,200,1,0.016679599110554107,0.02054514591883276
1,11,mean_squared_error,rmsprop,2,64,200,10,0.016346901310911228,0.01646150362212211
1,11,mean_squared_error,rmsprop,2,64,200,25,0.016038355611866915,0.018509019981138408
1,11,mean_squared_error,rmsprop,2,64,200,50,0.016234122984634156,0.015553478035144508
1,11,mean_squared_error,rmsprop,2,64,200,100,0.016368486771458073,0.01654631830751896
1,11,mean_squared_error,rmsprop,2,64,200,200,0.0164260866965417,0.018053976818919182
1,11,mean_squared_error,rmsprop,2,128,100,1,0.016537321663949462,0.01858126548929249
1,11,mean_squared_error,rmsprop,2,128,100,10,0.016483184316646037,0.018445051019079985
1,11,mean_squared_error,rmsprop,2,128,100,25,0.016344795413175246,0.016907034383621067
1,11,mean_squared_error,rmsprop,2,128,100,50,0.016408134104782028,0.018163868226110935
1,11,mean_squared_error,rmsprop,2,128,100,100,0.0165779237591085,0.019251937046647072
1,11,mean_squared_error,rmsprop,2,128,100,200,0.016600676662846467,0.016842741519212723
