round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.004402379970997572,0.003643939555769407,200,100,1,mean_squared_error,64,rmsprop
100,0.004395422991365194,0.0036144282036383547,100,100,2,mean_squared_error,32,rmsprop
200,0.004411213255176942,0.0036051352334910613,200,200,2,mean_squared_error,32,adam
100,0.004337802657213166,0.00369365135370381,1,100,1,mean_squared_error,128,adam
200,0.004389178706333041,0.003621434751847348,50,200,2,mean_squared_error,32,adam
100,0.0044077540699314945,0.0036480314745671147,10,100,1,mean_squared_error,128,adam
200,0.004491518812113794,0.003693059164341461,1,200,1,mean_squared_error,64,adam
100,0.004414202887952949,0.003639441969707564,25,100,1,mean_squared_error,32,rmsprop
100,0.004489493706690458,0.003638661067028374,25,100,2,mean_squared_error,32,adam
200,0.004400488478131593,0.003635765908600864,10,200,1,mean_squared_error,128,adam
200,0.0044391772923214985,0.0036306165126517593,25,200,2,mean_squared_error,128,adam
100,0.004569470605929382,0.0036612769754069464,25,100,2,mean_squared_error,128,adam
200,0.004374429661159714,0.003662487279815882,50,200,2,mean_squared_error,128,rmsprop
100,0.0043976881230870886,0.0036652113703268987,100,100,2,mean_squared_error,128,rmsprop
