round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.003415955119028998,0.0040360447886199115,25,200,2,mean_squared_error,128,adam
100,0.0034673427840372995,0.004076660562410621,1,100,1,mean_squared_error,64,adam
100,0.0034226830610250966,0.004101542829317854,1,100,1,mean_squared_error,128,adam
200,0.003430840471992269,0.004032942696453978,10,200,1,mean_squared_error,64,adam
100,0.0034148941960498447,0.004086496626288793,1,100,1,mean_squared_error,32,adam
200,0.003417690827821692,0.004069579831914266,100,200,2,mean_squared_error,64,rmsprop
100,0.003475381682316462,0.004054991620456677,200,100,2,mean_squared_error,64,rmsprop
100,0.0034176499369399003,0.004039977883978782,50,100,1,mean_squared_error,128,rmsprop
100,0.0034256403256828585,0.004050703615185012,100,100,2,mean_squared_error,128,rmsprop
100,0.0034175838857966787,0.00401921699554586,25,100,1,mean_squared_error,64,adam
200,0.0034260677639395,0.004012589039345055,100,200,2,mean_squared_error,64,adam
100,0.0034264850085795238,0.00405314482255161,25,100,2,mean_squared_error,64,adam
100,0.0034222278200710813,0.004086375209533898,10,100,2,mean_squared_error,64,adam
200,0.003419598680920899,0.00400815444616841,100,200,1,mean_squared_error,64,adam
