round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.004650646756795599,0.0036840813600371204,1,100,1,mean_squared_error,64,rmsprop
200,0.004652174260021032,0.003554403707546844,25,200,2,mean_squared_error,64,adam
200,0.004616213125700597,0.0035029595281980816,25,200,1,mean_squared_error,128,adam
100,0.004617405046398441,0.0035088301681643914,200,100,1,mean_squared_error,32,rmsprop
200,0.0046345414438595375,0.0035226291982372983,10,200,1,mean_squared_error,64,adam
200,0.004630678392762396,0.003537561796634107,25,200,1,mean_squared_error,64,adam
200,0.004612868690552811,0.0035241856453219764,50,200,1,mean_squared_error,128,rmsprop
200,0.004610185464844108,0.0035291658391269393,10,200,1,mean_squared_error,32,adam
100,0.004636379502092798,0.0035091972139992223,200,100,2,mean_squared_error,128,adam
200,0.0045998339968112605,0.0035114005256549623,50,200,1,mean_squared_error,64,adam
200,0.004605092282872647,0.003528412978113482,50,200,1,mean_squared_error,64,rmsprop
200,0.0046096818599229055,0.003497236881960173,100,200,2,mean_squared_error,64,adam
200,0.0046094420831650496,0.0034996764821115145,200,200,1,mean_squared_error,32,adam
200,0.00460688077728264,0.003566418455284553,10,200,1,mean_squared_error,32,rmsprop
