round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.002772748004645109,0.004285822219527553,200,100,2,mean_squared_error,128,adam
200,0.002751134724045793,0.004321815052408629,100,200,1,mean_squared_error,128,adam
200,0.002759306769197186,0.004284552421239351,200,200,1,mean_squared_error,64,rmsprop
100,0.002783616267455121,0.004287327303521784,100,100,2,mean_squared_error,64,adam
200,0.00279893552166565,0.004337066699524562,10,200,2,mean_squared_error,128,adam
200,0.002766504311390842,0.0042983068327634944,25,200,1,mean_squared_error,128,adam
100,0.002770348684862256,0.004286586126195198,200,100,1,mean_squared_error,128,adam
100,0.0033660819716643193,0.004346810880522052,1,100,2,mean_squared_error,128,adam
100,0.002817987153927485,0.004296079922112553,100,100,1,mean_squared_error,32,rmsprop
100,0.002793587394990027,0.004289280670564248,100,100,2,mean_squared_error,128,adam
100,0.0027495717901426056,0.00429391781822845,50,100,1,mean_squared_error,64,rmsprop
100,0.0027725336355312416,0.00430550825440463,25,100,2,mean_squared_error,32,adam
100,0.0027849809179315344,0.004355671656649743,10,100,2,mean_squared_error,32,adam
100,0.002780953853895577,0.00432316252177369,25,100,1,mean_squared_error,64,adam
