round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.003145684798558553,0.004165534763316755,50,200,1,mean_squared_error,32,adam
200,0.0038466957800361947,0.004158725954037171,25,200,2,mean_squared_error,64,adam
100,0.0030827985368280983,0.004209865646443148,25,100,1,mean_squared_error,32,rmsprop
100,0.003694683428799692,0.004169342002459722,1,100,2,mean_squared_error,64,adam
100,0.0030961838395645223,0.004174729549482113,50,100,2,mean_squared_error,32,adam
100,0.0030378193284074464,0.004204703762428168,100,100,2,mean_squared_error,64,adam
100,0.003099922090768814,0.004204331964329766,50,100,2,mean_squared_error,128,adam
200,0.0031418986667025215,0.004181926068357849,25,200,1,mean_squared_error,128,rmsprop
100,0.0029946574941277504,0.004213693210145293,200,100,1,mean_squared_error,128,rmsprop
100,0.0032851677490381846,0.004217415680010692,1,100,1,mean_squared_error,128,rmsprop
100,0.0030453620759847886,0.004222638465405407,25,100,1,mean_squared_error,64,rmsprop
100,0.003271818861927992,0.004186181186050921,25,100,2,mean_squared_error,64,adam
100,0.003051298229062619,0.004196968404227603,25,100,1,mean_squared_error,128,adam
200,0.003079656589155396,0.004183179396671646,100,200,1,mean_squared_error,32,adam
