round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0044911378625935566,0.0036023880217796764,10,200,1,mean_squared_error,64,rmsprop
200,0.004404020833579523,0.0037605013664032097,1,200,1,mean_squared_error,128,rmsprop
200,0.00447601832759877,0.0035682512089652797,200,200,2,mean_squared_error,64,adam
100,0.004458149771380704,0.003579466340302511,25,100,2,mean_squared_error,32,adam
200,0.004480612309028705,0.0035577706237427654,200,200,1,mean_squared_error,32,adam
200,0.00445259378902847,0.0036180912039216334,10,200,1,mean_squared_error,128,rmsprop
100,0.004457894629428457,0.0036983223864993377,1,100,2,mean_squared_error,128,adam
100,0.004547631057600181,0.0035770347323215283,200,100,2,mean_squared_error,32,rmsprop
200,0.0044892940010565026,0.0035734472704256077,50,200,1,mean_squared_error,32,rmsprop
100,0.0044789227249566466,0.0035948587066485923,50,100,1,mean_squared_error,64,adam
200,0.00447122107531565,0.003586284700433529,25,200,1,mean_squared_error,32,rmsprop
200,0.004490425732607643,0.003556762152834446,200,200,1,mean_squared_error,64,adam
200,0.0046503350455168405,0.003590440353492734,10,200,1,mean_squared_error,32,rmsprop
200,0.004741270387628308,0.0038017556569257408,1,200,2,mean_squared_error,64,rmsprop
