round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0062385031099741655,0.0029228625422641156,25,100,2,mean_squared_error,64,rmsprop
200,0.006219216987180213,0.0029010494443688696,10,200,1,mean_squared_error,64,rmsprop
100,0.006105738691985607,0.002910334372727526,200,100,1,mean_squared_error,64,rmsprop
200,0.006086966678655396,0.0029081786752824055,10,200,2,mean_squared_error,128,adam
200,0.006149330332823507,0.0030018374098508558,1,200,1,mean_squared_error,32,rmsprop
200,0.006136675217324712,0.0028784740203566233,25,200,1,mean_squared_error,64,adam
200,0.006115210087349017,0.002875844919306885,200,200,1,mean_squared_error,128,rmsprop
200,0.006109079035619895,0.0028732341596120195,200,200,2,mean_squared_error,64,rmsprop
200,0.0061028115431933355,0.002897357175514111,10,200,1,mean_squared_error,128,adam
100,0.006111235756543465,0.0029508857811551127,10,100,2,mean_squared_error,32,rmsprop
200,0.006093309183294575,0.0028733467232211784,100,200,2,mean_squared_error,32,adam
100,0.006078393431380391,0.0028812441318415982,100,100,2,mean_squared_error,64,rmsprop
200,0.006134048414727052,0.002873096399590971,100,200,1,mean_squared_error,32,adam
200,0.006066269985846399,0.002929477397926028,25,200,2,mean_squared_error,128,adam
