round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.001787064012508684,0.004797061072261524,25,100,1,mean_squared_error,64,rmsprop
100,0.001637578980686764,0.004779241440075858,200,100,1,mean_squared_error,64,adam
200,0.001857943070839004,0.004769696397733551,10,200,1,mean_squared_error,32,adam
200,0.0016455518392225106,0.004791851416310258,100,200,1,mean_squared_error,32,adam
200,0.001734660669171717,0.004786810040916583,25,200,1,mean_squared_error,32,rmsprop
200,0.00228765670014648,0.004778692313556186,1,200,1,mean_squared_error,32,adam
100,0.0021168662885839734,0.00479824830796027,1,100,1,mean_squared_error,128,adam
200,0.001679589506238699,0.004772767607712408,200,200,1,mean_squared_error,32,adam
100,0.0017667448094774347,0.004827477441023886,25,100,2,mean_squared_error,32,rmsprop
200,0.0016421670249352853,0.004787379547547987,100,200,1,mean_squared_error,64,rmsprop
200,0.0021244388238604492,0.004749389533016879,25,200,2,mean_squared_error,128,adam
200,0.0018445742767653427,0.004763513434930827,10,200,1,mean_squared_error,64,adam
100,0.001630213965351383,0.004782538242267183,200,100,1,mean_squared_error,128,adam
200,0.0017299926063666742,0.004807911827936128,50,200,1,mean_squared_error,128,rmsprop
