round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.005250483562607163,0.0032876343323741068,10,200,1,mean_squared_error,128,adam
100,0.005383992606463532,0.0032501451879270097,100,100,2,mean_squared_error,64,rmsprop
200,0.005252414014345656,0.0032560404012830966,50,200,1,mean_squared_error,32,rmsprop
100,0.005233568488620222,0.0032356704683990396,200,100,1,mean_squared_error,128,adam
200,0.005245910297768812,0.003283248377493903,25,200,2,mean_squared_error,32,adam
200,0.005556632066145539,0.003238495770857848,200,200,2,mean_squared_error,128,rmsprop
200,0.005236203238988916,0.003234745162061514,200,200,2,mean_squared_error,64,adam
200,0.005196952156741948,0.003288701681290449,25,200,2,mean_squared_error,128,adam
100,0.005241052407629715,0.003407561452945653,1,100,2,mean_squared_error,128,rmsprop
100,0.005215524271140263,0.0033130845476364193,10,100,2,mean_squared_error,64,rmsprop
100,0.0052430105085174246,0.0032378253446929263,100,100,1,mean_squared_error,32,adam
200,0.005316713739496966,0.0032670627259562606,10,200,1,mean_squared_error,32,rmsprop
100,0.005227640853263438,0.003254626255167547,100,100,1,mean_squared_error,32,rmsprop
200,0.005222549147826309,0.0032403410344114753,25,200,1,mean_squared_error,32,adam
