round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0016672335041221231,0.004841745980844478,50,200,2,mean_squared_error,128,rmsprop
100,0.001535862296198805,0.004834667870235819,100,100,2,mean_squared_error,32,adam
100,0.0015184421790763736,0.004849670539252502,50,100,1,mean_squared_error,32,rmsprop
200,0.0015467607542329158,0.0048172747588551,50,200,1,mean_squared_error,128,rmsprop
200,0.0020489296558177253,0.004830827100441276,10,200,2,mean_squared_error,64,rmsprop
100,0.0015993147098924965,0.004841528446306835,50,100,2,mean_squared_error,32,adam
100,0.0016867297623927395,0.004834715316984749,200,100,2,mean_squared_error,128,rmsprop
200,0.0015552331848690908,0.004826683349264279,100,200,1,mean_squared_error,32,adam
200,0.0020857452133592838,0.004830124690042299,25,200,2,mean_squared_error,64,rmsprop
100,0.0015370429027825594,0.004831535095898675,200,100,2,mean_squared_error,128,adam
100,0.0015545773152553012,0.004857761746902555,10,100,1,mean_squared_error,32,rmsprop
200,0.0037189169038622555,0.005155670938166915,1,200,2,mean_squared_error,128,rmsprop
100,0.002224185154773295,0.004818480465922073,10,100,2,mean_squared_error,64,adam
100,0.0015856353237374717,0.004830984907933378,1,100,1,mean_squared_error,32,rmsprop
