round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.003943843922267358,0.0038216858001473898,100,100,1,mean_squared_error,32,rmsprop
200,0.003946141815201069,0.003821625495301146,25,200,1,mean_squared_error,32,adam
200,0.003928056495108952,0.0038500985959251236,10,200,1,mean_squared_error,32,adam
200,0.0039807110248754425,0.0038016639393187238,50,200,1,mean_squared_error,32,rmsprop
200,0.003996471052717728,0.0038364888991534118,10,200,2,mean_squared_error,128,rmsprop
100,0.003939389872054259,0.0037997157538421774,100,100,1,mean_squared_error,32,adam
200,0.0038762110839102126,0.003874500535425321,1,200,1,mean_squared_error,128,adam
200,0.003799729352800009,0.0038190851104579373,1,200,2,mean_squared_error,64,adam
100,0.003963494750981529,0.0038129827884935846,100,100,2,mean_squared_error,64,adam
100,0.003955600472788016,0.003822163267082463,200,100,1,mean_squared_error,64,rmsprop
200,0.004019533119086797,0.0038378140904952673,10,200,2,mean_squared_error,32,adam
200,0.003808972124471032,0.004048923863625455,1,200,1,mean_squared_error,32,rmsprop
100,0.003938637285803755,0.003801674206466294,200,100,2,mean_squared_error,64,adam
200,0.003910272537420194,0.00381549623698786,200,200,1,mean_squared_error,128,adam
