round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.003178464888883575,0.004205244069874527,1,100,1,mean_squared_error,128,rmsprop
200,0.003200516156600012,0.004130926719876033,10,200,1,mean_squared_error,32,rmsprop
200,0.003248127880700243,0.004148337943762952,25,200,2,mean_squared_error,64,adam
200,0.0032101260779503113,0.004134542715158994,25,200,2,mean_squared_error,32,adam
100,0.003124532646810015,0.0041967334976635955,10,100,2,mean_squared_error,64,adam
100,0.0032449387925832223,0.004184475949010411,10,100,2,mean_squared_error,128,adam
100,0.003373959234644038,0.004180834412030718,10,100,2,mean_squared_error,32,rmsprop
200,0.0032168097871666155,0.004114282539616042,100,200,1,mean_squared_error,64,adam
100,0.003221502799230317,0.004116578384357261,50,100,1,mean_squared_error,32,adam
100,0.0033979970583459364,0.0041887667120993404,10,100,2,mean_squared_error,64,rmsprop
100,0.0032606131474797926,0.0041272464050860665,100,100,2,mean_squared_error,64,adam
100,0.003245390602387488,0.004110281859367104,200,100,2,mean_squared_error,32,adam
100,0.0033087629126384854,0.004129944969953323,50,100,2,mean_squared_error,64,adam
200,0.003223605512175709,0.004149420000850403,25,200,1,mean_squared_error,32,rmsprop
