round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0032977349416450845,0.00430399507201611,1,100,1,mean_squared_error,64,rmsprop
200,0.0029608249121035137,0.0042995395099498694,50,200,1,mean_squared_error,128,rmsprop
200,0.003777938033928722,0.004288780474448496,1,200,1,mean_squared_error,32,rmsprop
100,0.002966776727892769,0.004329775697106354,10,100,1,mean_squared_error,128,adam
100,0.0028749131088261493,0.004335681657489645,25,100,1,mean_squared_error,64,adam
100,0.00346294485279941,0.004291405098059616,10,100,2,mean_squared_error,64,adam
100,0.0035614719628645256,0.004311938259782582,1,100,2,mean_squared_error,32,rmsprop
100,0.0028582384499410787,0.004306424528068161,50,100,1,mean_squared_error,128,adam
200,0.003039761407611271,0.004266576446528763,50,200,2,mean_squared_error,64,adam
100,0.0030314009563880973,0.004295143036536718,25,100,2,mean_squared_error,128,adam
200,0.003034831749876806,0.004287381303552698,25,200,1,mean_squared_error,32,rmsprop
100,0.0031719752367486056,0.004353910903690381,1,100,1,mean_squared_error,128,rmsprop
100,0.003054169456542392,0.004319237504395614,25,100,2,mean_squared_error,128,rmsprop
100,0.002945543594250921,0.004313041495821735,10,100,1,mean_squared_error,32,adam
