round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.00345482196037968,0.004004443540000344,100,200,2,mean_squared_error,128,adam
200,0.003447818926360924,0.0040018785156407674,25,200,1,mean_squared_error,32,adam
200,0.00345387938626421,0.004057953251595142,10,200,1,mean_squared_error,64,adam
200,0.003482848267109754,0.004063272982256862,10,200,2,mean_squared_error,128,adam
100,0.0034379820184161267,0.003998038513762049,200,100,2,mean_squared_error,64,adam
200,0.0034523356395463147,0.003997528927873041,100,200,2,mean_squared_error,32,adam
100,0.0034401180067410073,0.004003595561456245,100,100,1,mean_squared_error,64,rmsprop
100,0.0035376515253511204,0.004053617873641266,1,100,1,mean_squared_error,32,adam
200,0.0034671495280538998,0.00402831424939657,50,200,2,mean_squared_error,64,rmsprop
100,0.0032911200542765093,0.004305324058101659,1,100,2,mean_squared_error,128,rmsprop
100,0.0034471022275586924,0.00400385890592338,100,100,2,mean_squared_error,64,adam
100,0.003433191986308278,0.004024723280280599,25,100,1,mean_squared_error,32,rmsprop
100,0.0034354821934054294,0.004060795664771281,200,100,2,mean_squared_error,128,rmsprop
100,0.0035418172725864374,0.004008775213380567,25,100,1,mean_squared_error,64,rmsprop
