round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0028612458457549414,0.004319315230511236,200,100,1,mean_squared_error,128,rmsprop
200,0.003067040156262616,0.0042564857875885586,100,200,2,mean_squared_error,32,rmsprop
200,0.002885214091899494,0.00424696191849139,100,200,2,mean_squared_error,32,adam
200,0.0028536967065596434,0.004473564621213986,1,200,1,mean_squared_error,64,rmsprop
200,0.0033715424748758474,0.004309884399271712,200,200,2,mean_squared_error,128,rmsprop
100,0.0028523709333967417,0.004339391414014713,50,100,2,mean_squared_error,32,rmsprop
100,0.002882823015776618,0.004280651271212139,25,100,1,mean_squared_error,32,rmsprop
100,0.0028633327844242253,0.004260109716167081,100,100,1,mean_squared_error,64,adam
200,0.002943870184632639,0.004269204852422252,10,200,1,mean_squared_error,64,adam
100,0.0029056458733975887,0.004311503946546326,100,100,2,mean_squared_error,128,rmsprop
100,0.0028722879117898024,0.004264573414550152,25,100,2,mean_squared_error,32,adam
100,0.0028525639208965003,0.00429886208885859,50,100,2,mean_squared_error,32,adam
100,0.0029015240531104305,0.004267065098674643,50,100,2,mean_squared_error,128,adam
200,0.0028580383708079657,0.004258375953786865,200,200,1,mean_squared_error,128,adam
