round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.006494823625689605,0.0027424044988025044,10,200,2,mean_squared_error,64,adam
100,0.006385588727425784,0.0027515599260608367,50,100,1,mean_squared_error,128,adam
200,0.006465088966554807,0.002734978118645198,25,200,1,mean_squared_error,64,rmsprop
200,0.006417325772975735,0.002754022366560336,1,200,1,mean_squared_error,32,adam
100,0.006444111356055752,0.00276377467653063,25,100,1,mean_squared_error,64,adam
200,0.006644848705980551,0.002893595666971661,1,200,2,mean_squared_error,32,rmsprop
200,0.0064252988280107575,0.002730484958471234,200,200,1,mean_squared_error,128,adam
200,0.006435086911854644,0.0027357470856266986,50,200,2,mean_squared_error,128,adam
100,0.0063842943248649435,0.0027644030314824815,200,100,2,mean_squared_error,64,rmsprop
200,0.006491179314038001,0.0027662607415738258,1,200,1,mean_squared_error,128,adam
200,0.006443865830078721,0.0027332909813519023,200,200,2,mean_squared_error,64,adam
100,0.006364653961274058,0.002938224252702364,1,100,2,mean_squared_error,32,rmsprop
100,0.006434606310601036,0.002730449056519692,100,100,2,mean_squared_error,64,adam
200,0.0066245230501780486,0.002811601114725929,1,200,1,mean_squared_error,32,rmsprop
