round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0036524374542447426,0.003937133531607181,50,100,2,mean_squared_error,32,adam
100,0.003628778737038374,0.003932847171077201,200,100,2,mean_squared_error,128,adam
200,0.003669146878252795,0.004006195769929945,1,200,2,mean_squared_error,32,adam
100,0.0036510309049238763,0.003961935629541145,100,100,2,mean_squared_error,64,rmsprop
100,0.0036412421613931656,0.003932452954439964,100,100,2,mean_squared_error,32,rmsprop
200,0.0036453835637075827,0.003947394161649752,25,200,1,mean_squared_error,32,adam
200,0.0036426306871968944,0.0039534758397034115,10,200,1,mean_squared_error,32,rmsprop
100,0.003646118255952994,0.003914840264582105,100,100,2,mean_squared_error,32,adam
100,0.0036317729391157627,0.003943342355248067,200,100,1,mean_squared_error,64,rmsprop
200,0.003608333793818019,0.003969842278961303,10,200,1,mean_squared_error,128,rmsprop
200,0.003637886606156826,0.003927756903124679,200,200,1,mean_squared_error,32,rmsprop
100,0.003649494998777906,0.003939459208108186,100,100,2,mean_squared_error,128,rmsprop
200,0.0036817632984214774,0.003933258729511178,25,200,2,mean_squared_error,64,rmsprop
100,0.0036218095823035887,0.003954058963529242,50,100,2,mean_squared_error,64,rmsprop
