round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0018219973038261135,0.004735095395084822,100,200,2,mean_squared_error,128,adam
100,0.002011998414915676,0.004802122911317261,10,100,2,mean_squared_error,128,rmsprop
100,0.0018667778155455987,0.0047558698016632464,50,100,2,mean_squared_error,32,rmsprop
200,0.0018437900733260903,0.004740833674958122,10,200,1,mean_squared_error,32,adam
200,0.0018387374778588612,0.004726416892358729,50,200,1,mean_squared_error,128,rmsprop
100,0.0018828485202186406,0.0047676733628827855,1,100,1,mean_squared_error,64,rmsprop
100,0.0018460956246902545,0.004710300478291695,100,100,1,mean_squared_error,32,adam
200,0.0018921899318229407,0.00476499323695291,10,200,2,mean_squared_error,32,adam
100,0.0018834456277545542,0.004736614589099733,25,100,1,mean_squared_error,128,adam
100,0.0018839672363052766,0.004708707252554702,200,100,1,mean_squared_error,128,adam
200,0.0017443038256412062,0.004703293845606541,25,200,2,mean_squared_error,64,adam
200,0.0018711414304561913,0.004718865911719152,50,200,2,mean_squared_error,32,adam
200,0.00203662724137151,0.004764411035339071,25,200,2,mean_squared_error,64,rmsprop
100,0.0018117601723379654,0.004861952376292518,1,100,2,mean_squared_error,64,adam
