round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0069682500732828456,0.002737976721050588,1,200,2,mean_squared_error,32,rmsprop
200,0.006926575908437371,0.002573414143797992,200,200,1,mean_squared_error,32,rmsprop
100,0.006909434615711992,0.0025843044414043553,50,100,2,mean_squared_error,32,rmsprop
200,0.006772703762787084,0.0025567906856320713,200,200,1,mean_squared_error,64,adam
200,0.00682837327864642,0.002566865003897267,50,200,1,mean_squared_error,32,adam
100,0.006722252971182267,0.0025650973773339927,200,100,2,mean_squared_error,64,rmsprop
100,0.006777228166659673,0.002599620004784967,100,100,2,mean_squared_error,64,rmsprop
200,0.006866472928474347,0.0025597009580998675,100,200,2,mean_squared_error,64,adam
100,0.006778736399913517,0.002558132363168088,25,100,2,mean_squared_error,64,adam
200,0.006944282357289921,0.002587874610996725,10,200,2,mean_squared_error,64,adam
200,0.006806153027961652,0.002554622556838103,200,200,2,mean_squared_error,32,adam
200,0.006860819795595792,0.0025788949358913804,10,200,1,mean_squared_error,64,adam
200,0.006890850452085336,0.0025836523418130623,200,200,2,mean_squared_error,64,rmsprop
200,0.006822932627983391,0.0025522151897210406,100,200,2,mean_squared_error,32,adam
