round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.007081294428401937,0.002484376543833785,10,100,2,mean_squared_error,32,rmsprop
100,0.007111761874208848,0.0024343072516806318,200,100,1,mean_squared_error,32,rmsprop
200,0.0071413427164467675,0.002423254914954038,50,200,1,mean_squared_error,64,adam
200,0.007236639998460458,0.002666868070713469,1,200,1,mean_squared_error,32,rmsprop
100,0.007400720110562761,0.0024599020788122292,1,100,1,mean_squared_error,128,adam
100,0.007180609041824937,0.0024254009240029387,200,100,1,mean_squared_error,32,adam
100,0.007090139765447627,0.00245427713298471,50,100,2,mean_squared_error,32,rmsprop
200,0.007147620044027765,0.0024257884707760847,200,200,2,mean_squared_error,128,adam
100,0.00738865690578957,0.002490131193632599,1,100,2,mean_squared_error,32,adam
100,0.007217740620641659,0.002447315472222192,50,100,1,mean_squared_error,128,adam
100,0.007398364503266445,0.0024315643648067918,10,100,2,mean_squared_error,64,adam
100,0.007154106919188052,0.002452354717240495,50,100,1,mean_squared_error,64,rmsprop
100,0.007458756814638144,0.0028509510108791305,1,100,2,mean_squared_error,128,rmsprop
100,0.007141287814010866,0.0024678817156963797,10,100,2,mean_squared_error,32,adam
