round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0038472261096516736,0.004294314061720522,1,200,2,mean_squared_error,32,rmsprop
200,0.003063740330010963,0.0042334902445508174,50,200,1,mean_squared_error,64,rmsprop
100,0.0033784775538758063,0.004281415516097148,10,100,2,mean_squared_error,64,adam
100,0.0030179289945711694,0.00425644479463488,50,100,2,mean_squared_error,128,rmsprop
100,0.0030444904162626094,0.004224988369052338,50,100,2,mean_squared_error,64,adam
100,0.003998320014449901,0.004323756561390983,1,100,2,mean_squared_error,64,rmsprop
100,0.003021141436571876,0.004233760637815583,200,100,1,mean_squared_error,64,rmsprop
100,0.0029877771933873496,0.004220578864211467,200,100,2,mean_squared_error,32,adam
200,0.0029811509884893894,0.004236497548021867,200,200,2,mean_squared_error,32,rmsprop
200,0.0031020472136636577,0.004226512577849038,100,200,2,mean_squared_error,128,rmsprop
100,0.0029830728114272156,0.00424737133316557,100,100,2,mean_squared_error,128,adam
200,0.003892372388637571,0.004279407187186883,1,200,1,mean_squared_error,64,rmsprop
200,0.0029899301007390022,0.004225577899577753,200,200,1,mean_squared_error,32,rmsprop
200,0.0031160068210738245,0.004220137327122582,25,200,1,mean_squared_error,64,adam
