round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0034341313876211643,0.00400417039096142,200,200,1,mean_squared_error,32,rmsprop
100,0.003468318093412866,0.004042142351277381,10,100,2,mean_squared_error,32,adam
200,0.003456594530628839,0.004112655647481121,10,200,2,mean_squared_error,64,rmsprop
200,0.0034377922347630374,0.0040176332200894714,25,200,1,mean_squared_error,32,adam
200,0.003433289035456255,0.0040128503933270065,50,200,1,mean_squared_error,64,rmsprop
200,0.0034536296346535287,0.004029642070048518,200,200,2,mean_squared_error,64,rmsprop
100,0.0034451656146598205,0.004069149291380616,1,100,1,mean_squared_error,32,adam
200,0.0034631075153204924,0.004027661412827908,25,200,1,mean_squared_error,64,adam
100,0.0034607303678058088,0.004022904740527064,50,100,2,mean_squared_error,32,rmsprop
100,0.003434994198808757,0.00402860673080081,10,100,1,mean_squared_error,32,rmsprop
200,0.003460416259864966,0.004032768092964133,100,200,2,mean_squared_error,64,rmsprop
200,0.0034308007452636957,0.004027205948346964,100,200,2,mean_squared_error,32,rmsprop
100,0.00364134177832805,0.004164589974844114,1,100,2,mean_squared_error,64,adam
200,0.003454099612038893,0.004102584569602217,10,200,2,mean_squared_error,32,rmsprop
