round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0027562715113162994,0.004343089034826225,100,200,2,mean_squared_error,64,rmsprop
100,0.0027660956451048455,0.004318289834349536,100,100,2,mean_squared_error,128,rmsprop
200,0.002791185397654772,0.004283688752311562,200,200,2,mean_squared_error,32,adam
200,0.002876024227589369,0.004292716765856333,200,200,1,mean_squared_error,128,adam
100,0.002798385440352528,0.004293982308272227,25,100,2,mean_squared_error,32,adam
100,0.0027922741137444973,0.004284459810682644,100,100,1,mean_squared_error,32,adam
100,0.0027647162545084334,0.004329525487118682,25,100,2,mean_squared_error,64,rmsprop
100,0.0027897759680248174,0.004385012990687,10,100,2,mean_squared_error,128,rmsprop
200,0.0027795709582278507,0.004317049593085965,10,200,2,mean_squared_error,64,adam
100,0.0027455999957573317,0.004479420907251516,1,100,2,mean_squared_error,64,rmsprop
100,0.002800170434683723,0.004404841571601543,1,100,2,mean_squared_error,128,adam
100,0.002812713539848725,0.004300517194092482,25,100,2,mean_squared_error,64,adam
100,0.0027739233628381044,0.004304811584277554,50,100,1,mean_squared_error,32,rmsprop
200,0.002735665642345945,0.004312271050027909,10,200,1,mean_squared_error,64,rmsprop
