round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.003253882867284119,0.00412721458217396,50,100,1,mean_squared_error,128,rmsprop
100,0.003241483219123135,0.00411882104785255,50,100,2,mean_squared_error,32,adam
100,0.0032807431804637113,0.004106607111331001,200,100,2,mean_squared_error,128,adam
100,0.0032301410004341355,0.004111541433037688,25,100,1,mean_squared_error,128,adam
100,0.0032301637106381047,0.00413372748209341,10,100,1,mean_squared_error,128,adam
100,0.0032942043035291135,0.004127142938070918,25,100,2,mean_squared_error,64,adam
100,0.003273040708639504,0.004114009838580137,25,100,1,mean_squared_error,64,adam
100,0.003212781912808902,0.004241526091908556,1,100,1,mean_squared_error,32,rmsprop
200,0.003233397612348199,0.004102380717450747,200,200,1,mean_squared_error,32,adam
100,0.0032460823810348907,0.004125660706983938,200,100,2,mean_squared_error,128,rmsprop
100,0.003250976364749173,0.004112751983015406,100,100,2,mean_squared_error,64,adam
200,0.003215406155504752,0.0041704273879071725,10,200,1,mean_squared_error,128,rmsprop
200,0.0032506495942167626,0.004161363719751722,25,200,2,mean_squared_error,32,rmsprop
100,0.0032535429854760878,0.004136690781281642,25,100,1,mean_squared_error,32,adam
