round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0023915494447768046,0.004508264836687448,10,200,1,mean_squared_error,128,rmsprop
200,0.0024811581540280453,0.004923911953252156,1,200,1,mean_squared_error,128,rmsprop
100,0.002396100138725678,0.004561405913041958,1,100,1,mean_squared_error,128,adam
200,0.0024022060870872034,0.0044827584655008764,10,200,1,mean_squared_error,32,adam
200,0.00248499847172449,0.004493585986520209,200,200,2,mean_squared_error,64,rmsprop
100,0.002383245012606494,0.004516805560545886,10,100,2,mean_squared_error,32,rmsprop
200,0.002403339953161776,0.004484402462786709,25,200,1,mean_squared_error,64,rmsprop
200,0.0023984818059640625,0.004481346917840356,50,200,2,mean_squared_error,32,rmsprop
100,0.002396029303781688,0.004438651090535871,200,100,2,mean_squared_error,128,adam
100,0.0024220525762454295,0.004484577966056081,50,100,2,mean_squared_error,32,rmsprop
100,0.002394186294016739,0.00452924642663844,200,100,2,mean_squared_error,128,rmsprop
200,0.0023824464869676557,0.004511134564999836,1,200,1,mean_squared_error,64,adam
100,0.0024407605354402526,0.004463061440196008,10,100,1,mean_squared_error,64,adam
200,0.0024148179994275174,0.004443037710259308,100,200,1,mean_squared_error,128,adam
