round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.002444897807436064,0.004485605196009275,25,200,2,mean_squared_error,32,rmsprop
100,0.0024471077577103983,0.004589309346720207,1,100,2,mean_squared_error,128,adam
100,0.00276682044689854,0.004455823928950339,200,100,2,mean_squared_error,128,rmsprop
200,0.0024562601029174402,0.004481180660832903,25,200,2,mean_squared_error,128,adam
100,0.0024180853894601264,0.004435872156066249,50,100,1,mean_squared_error,64,adam
200,0.002405385719612241,0.004484618475585962,50,200,2,mean_squared_error,64,rmsprop
100,0.0024162675254046917,0.004436753631868322,200,100,1,mean_squared_error,128,adam
100,0.002438924857415259,0.0044613968238053055,50,100,1,mean_squared_error,128,adam
200,0.002404916721085707,0.004447316063733446,200,200,2,mean_squared_error,64,rmsprop
100,0.002411804503935855,0.004450805554005323,25,100,1,mean_squared_error,32,adam
200,0.0024220248063405356,0.004435224818828967,200,200,1,mean_squared_error,32,adam
100,0.002492573427540871,0.0044724327757424895,25,100,2,mean_squared_error,32,adam
200,0.002422704718531487,0.004700796721742269,1,200,1,mean_squared_error,32,rmsprop
200,0.0024620075714968455,0.004508187861642453,10,200,2,mean_squared_error,128,rmsprop
