round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0032775031868368387,0.004072680243459079,100,100,1,mean_squared_error,128,adam
200,0.0032792679267004132,0.004084638554074489,100,200,1,mean_squared_error,64,rmsprop
200,0.0032722769925991693,0.0040708747091983315,200,200,2,mean_squared_error,128,adam
200,0.003300137350743171,0.004109469980955788,10,200,1,mean_squared_error,128,rmsprop
100,0.003298669122159481,0.0040743956562494564,200,100,2,mean_squared_error,64,rmsprop
100,0.0032466472502919964,0.004296830976516317,1,100,2,mean_squared_error,32,rmsprop
200,0.0032747122677392326,0.004115097378216314,25,200,1,mean_squared_error,128,rmsprop
200,0.003300468525655257,0.004127792222158487,10,200,1,mean_squared_error,64,rmsprop
200,0.0032757114386186004,0.004083693586890306,50,200,1,mean_squared_error,32,adam
100,0.0032964081619866192,0.0040762808661238105,50,100,1,mean_squared_error,64,rmsprop
200,0.003345888801656353,0.004106282638187419,25,200,2,mean_squared_error,32,rmsprop
200,0.003286758922816565,0.004077356226307295,25,200,1,mean_squared_error,128,adam
200,0.0033245380594356297,0.004122086258544747,10,200,2,mean_squared_error,128,adam
200,0.0032901488399753966,0.004108531235778614,200,200,1,mean_squared_error,128,rmsprop
