round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.004348089331566977,0.0036657058669222163,10,100,1,mean_squared_error,64,adam
200,0.004504376188588306,0.0037109017822083666,1,200,1,mean_squared_error,32,adam
100,0.004271685766677062,0.0036602855785442968,200,100,2,mean_squared_error,64,rmsprop
200,0.0043214726417015,0.0036546559270503355,100,200,2,mean_squared_error,32,rmsprop
100,0.004293778290351232,0.003650290694722858,200,100,2,mean_squared_error,32,adam
200,0.004505354212111948,0.003679533626812171,10,200,2,mean_squared_error,32,adam
100,0.004288354772143066,0.0036557713943135986,100,100,1,mean_squared_error,128,rmsprop
100,0.004510199145928103,0.0036850606777449574,10,100,2,mean_squared_error,64,rmsprop
200,0.004284919200775524,0.003693886256688688,100,200,1,mean_squared_error,128,rmsprop
100,0.004422007186803967,0.0036488191993009128,50,100,1,mean_squared_error,64,rmsprop
100,0.0042671690074106055,0.003648901152768757,200,100,1,mean_squared_error,32,rmsprop
100,0.0043193974464278044,0.0036613362765254556,50,100,2,mean_squared_error,32,adam
100,0.005103894650524252,0.0037523802409709815,1,100,2,mean_squared_error,64,rmsprop
200,0.004512911491716901,0.0036700972547537157,10,200,2,mean_squared_error,128,adam
