round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0022076857567299157,0.004554725592998644,50,200,2,mean_squared_error,64,adam
100,0.0021756083534758847,0.004562850484621503,10,100,1,mean_squared_error,64,adam
100,0.002204098040238023,0.0045299733719417565,200,100,2,mean_squared_error,32,adam
200,0.0022236911269525685,0.0045777068169518004,50,200,2,mean_squared_error,32,adam
200,0.002199869428295642,0.004576845985105432,10,200,2,mean_squared_error,128,adam
100,0.0022408409568015486,0.004560482404048002,50,100,1,mean_squared_error,128,rmsprop
100,0.0021791534090880305,0.004560261427753079,50,100,2,mean_squared_error,32,rmsprop
100,0.00289337229139619,0.004821843209938998,1,100,2,mean_squared_error,64,rmsprop
100,0.002208654996744978,0.004603642730091873,10,100,2,mean_squared_error,64,rmsprop
200,0.0021799160555625954,0.004529447290768852,200,200,2,mean_squared_error,32,adam
200,0.0023695161022866764,0.004593801055567868,100,200,2,mean_squared_error,128,rmsprop
100,0.0022778111742809415,0.004556229282010421,100,100,2,mean_squared_error,64,rmsprop
200,0.0021108672502730594,0.0047774531683680245,1,200,1,mean_squared_error,128,rmsprop
200,0.002181387390010059,0.004539044591248633,100,200,1,mean_squared_error,128,adam
