round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0021664896533669284,0.004579783017669716,50,200,1,mean_squared_error,32,adam
100,0.002088457423572739,0.004574024149838483,200,100,1,mean_squared_error,32,adam
100,0.002187688990185658,0.00458594596141517,200,100,1,mean_squared_error,128,rmsprop
200,0.002110728994011879,0.004593290911619165,200,200,2,mean_squared_error,128,adam
200,0.0020771801161269345,0.0045759116571642095,200,200,1,mean_squared_error,64,adam
100,0.002082420668254296,0.004585172025017163,200,100,2,mean_squared_error,32,rmsprop
100,0.0020952293512525506,0.004680018160148469,1,100,2,mean_squared_error,32,adam
100,0.0020929304300807416,0.004575748830489323,100,100,1,mean_squared_error,64,adam
200,0.002128208114299923,0.004595732398099002,25,200,1,mean_squared_error,32,adam
100,0.0020750389279176793,0.004577564797764457,200,100,1,mean_squared_error,128,adam
200,0.0020741271267373427,0.004631225453123629,25,200,2,mean_squared_error,64,rmsprop
100,0.0020612929157020213,0.004662727309222617,10,100,2,mean_squared_error,128,rmsprop
200,0.002078691434386807,0.004614192524452542,50,200,1,mean_squared_error,64,adam
200,0.002108872438839171,0.004602624845115953,25,200,1,mean_squared_error,64,adam
