round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.00854776551326116,0.0018907203692622632,200,200,2,mean_squared_error,128,adam
200,0.008388145516316095,0.0018714954749678386,200,200,2,mean_squared_error,64,adam
200,0.00841985580821832,0.0018835029061776945,100,200,1,mean_squared_error,64,rmsprop
200,0.00841375789605081,0.0018896028191988012,100,200,1,mean_squared_error,32,rmsprop
200,0.008425183904667696,0.001882668593758317,100,200,2,mean_squared_error,64,rmsprop
100,0.008429214047888914,0.001872189071451055,200,100,2,mean_squared_error,64,adam
200,0.008382611985628804,0.0018899868293144983,50,200,1,mean_squared_error,64,rmsprop
200,0.0083379584713839,0.0019068870269646735,10,200,2,mean_squared_error,128,adam
100,0.008388507044098029,0.0018764849014001176,50,100,1,mean_squared_error,32,adam
200,0.008495135341675272,0.002046066589562177,1,200,1,mean_squared_error,64,rmsprop
200,0.00835296333146592,0.0019114721709205889,100,200,2,mean_squared_error,128,rmsprop
200,0.00853925533980752,0.001898950086961591,25,200,1,mean_squared_error,128,rmsprop
200,0.008521770688109305,0.0018619650925888948,1,200,1,mean_squared_error,64,adam
100,0.008420717902481556,0.0018751547304262277,100,100,2,mean_squared_error,64,adam
