round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.007035335758700967,0.007344735894228111,25,100,2,mean_squared_error,32,rmsprop
200,0.006229237342874209,0.007302424029839415,100,200,1,mean_squared_error,64,rmsprop
100,0.006492738126932333,0.007292661051676852,25,100,1,mean_squared_error,128,adam
200,0.006392288021743298,0.007254122180015617,100,200,1,mean_squared_error,32,adam
100,0.005969429388642311,0.0073303295870479675,100,100,2,mean_squared_error,64,rmsprop
200,0.006462491932325065,0.007271890665596634,25,200,1,mean_squared_error,32,adam
100,0.0063648579721073874,0.007396174198684631,1,100,1,mean_squared_error,64,rmsprop
200,0.006996727654332441,0.007107449788761791,1,200,1,mean_squared_error,32,rmsprop
200,0.006006303120706988,0.006946489638580105,1,200,1,mean_squared_error,64,adam
200,0.006315244963237395,0.0073115260655161815,25,200,2,mean_squared_error,128,adam
200,0.006371362833306193,0.007366073366693544,25,200,1,mean_squared_error,128,rmsprop
200,0.006031302243064309,0.006775265422107637,1,200,2,mean_squared_error,32,adam
100,0.006461231736466289,0.007296284378498237,50,100,1,mean_squared_error,128,adam
200,0.006643203746837874,0.007304974814295171,50,200,1,mean_squared_error,32,rmsprop
