round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.014518069569021463,0.0055287216800361085,25,100,2,mean_squared_error,128,adam
200,0.009575668000118552,0.005518462403978946,1,200,2,mean_squared_error,32,adam
200,0.038074758923068594,0.0058875224937869255,1,200,2,mean_squared_error,128,rmsprop
200,0.011262328208734592,0.005624425692222265,100,200,2,mean_squared_error,64,rmsprop
100,0.00925455269558976,0.005979883596954873,25,100,1,mean_squared_error,64,rmsprop
200,0.010053657152457162,0.005809946708183703,10,200,1,mean_squared_error,128,rmsprop
200,0.009221472777426243,0.005958191455371229,100,200,1,mean_squared_error,32,rmsprop
200,0.00923009030520916,0.0059327186728403355,100,200,1,mean_squared_error,128,adam
100,0.009288486655956755,0.005947010695199111,25,100,1,mean_squared_error,64,adam
200,0.010718746266017357,0.005754877140019676,100,200,2,mean_squared_error,32,rmsprop
200,0.009114586748182774,0.006037397559646805,200,200,1,mean_squared_error,64,rmsprop
100,0.009015996940433979,0.006067536919401761,200,100,1,mean_squared_error,32,rmsprop
200,0.016093968491380412,0.0055330407713675995,50,200,2,mean_squared_error,64,adam
200,0.009126507056256136,0.005984024966621296,200,200,1,mean_squared_error,64,adam
