round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0087691083123597,0.006231719574939064,10,100,2,mean_squared_error,64,adam
100,0.008925578246514002,0.006307605912850203,200,100,2,mean_squared_error,128,rmsprop
100,0.009003610971073309,0.006136870333247079,200,100,1,mean_squared_error,128,adam
100,0.00943965429634709,0.005915781115023159,1,100,2,mean_squared_error,128,rmsprop
100,0.00895360546807448,0.0060904402363202124,100,100,2,mean_squared_error,32,adam
200,0.008829106537935635,0.0061469406561984715,50,200,2,mean_squared_error,64,adam
200,0.008869778054455916,0.006104803592084045,200,200,2,mean_squared_error,128,adam
100,0.009032481365526717,0.006830249469057473,10,100,2,mean_squared_error,128,rmsprop
200,0.008982315543107688,0.0061466899923286415,50,200,1,mean_squared_error,128,rmsprop
200,0.008835771741966406,0.006080302508563913,200,200,2,mean_squared_error,64,adam
100,0.008872564804429809,0.0061454563374954,50,100,2,mean_squared_error,64,rmsprop
100,0.009501721535343677,0.006367881327365822,25,100,2,mean_squared_error,64,adam
100,0.008849198770640575,0.006134379686512162,1,100,1,mean_squared_error,32,adam
200,0.008938746061176062,0.00615963809736564,100,200,1,mean_squared_error,64,rmsprop
