round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.0061659264999131365,0.007219751053262918,100,100,2,mean_squared_error,32,adam
200,0.0061929541019101935,0.007245554401936879,100,200,1,mean_squared_error,32,rmsprop
100,0.006238165311515331,0.007257707484392049,50,100,2,mean_squared_error,64,adam
200,0.006148042778174083,0.007416271738024872,100,200,2,mean_squared_error,64,rmsprop
100,0.005700757373417152,0.00685352371065271,1,100,2,mean_squared_error,128,adam
200,0.0062053013243712485,0.007269145290595466,25,200,1,mean_squared_error,128,rmsprop
200,0.006251202430576086,0.00736003345609736,100,200,1,mean_squared_error,128,rmsprop
200,0.006355407896141211,0.00817065949473039,10,200,2,mean_squared_error,32,rmsprop
200,0.006189731551179041,0.007278512377107788,25,200,1,mean_squared_error,64,rmsprop
100,0.006344660453032702,0.007341764023544849,10,100,1,mean_squared_error,64,adam
200,0.006129675952252001,0.007292984388061508,25,200,2,mean_squared_error,32,adam
100,0.00619980989722535,0.00725747012956212,25,100,2,mean_squared_error,64,adam
100,0.006204600911587477,0.007267472076024273,50,100,1,mean_squared_error,64,adam
100,0.006169670222637554,0.007330192966829655,50,100,2,mean_squared_error,128,rmsprop
