round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.00931815043829071,0.00597463350194002,10,100,1,mean_squared_error,64,rmsprop
200,0.0090668184372286,0.0060668159569787095,100,200,1,mean_squared_error,128,rmsprop
200,0.012534870785505822,0.005712957652472493,25,200,2,mean_squared_error,32,rmsprop
200,0.009119628618160883,0.005986509278928995,100,200,1,mean_squared_error,64,rmsprop
100,0.00946293817833066,0.005878811760840238,100,100,2,mean_squared_error,64,adam
200,0.01237218671788772,0.0057249752715240665,50,200,2,mean_squared_error,64,rmsprop
200,0.01261038554366678,0.005677830157694767,50,200,2,mean_squared_error,32,adam
100,0.00915250771989425,0.005958853921930394,200,100,2,mean_squared_error,64,adam
200,0.009006829311450323,0.006123343445253919,200,200,1,mean_squared_error,128,rmsprop
100,0.009810977925856909,0.005880003396080097,50,100,2,mean_squared_error,64,rmsprop
100,0.009240003215381876,0.005972364127841434,10,100,1,mean_squared_error,32,rmsprop
100,0.009498545279105505,0.005987704211157509,100,100,2,mean_squared_error,64,rmsprop
100,0.008996042422950268,0.0061354098393232226,100,100,1,mean_squared_error,128,rmsprop
100,0.008975531440228224,0.006053666804348756,100,100,1,mean_squared_error,32,rmsprop
