round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.008725862232192108,0.006400830328216333,25,200,2,mean_squared_error,32,adam
100,0.00828677547785143,0.0064645798137694345,50,100,2,mean_squared_error,32,rmsprop
200,0.008193747916569313,0.006436634435182315,200,200,1,mean_squared_error,32,rmsprop
200,0.00845901360347246,0.006425944478504552,10,200,1,mean_squared_error,128,rmsprop
100,0.012428905682021422,0.007159513492508286,1,100,2,mean_squared_error,32,rmsprop
100,0.008184630113343397,0.00645230673413649,200,100,1,mean_squared_error,64,adam
200,0.009618731056786298,0.006525885853246232,1,200,2,mean_squared_error,32,rmsprop
200,0.008491729994960041,0.0062947061257649225,1,200,1,mean_squared_error,128,adam
200,0.008342805628975233,0.00639209313849174,200,200,2,mean_squared_error,128,rmsprop
200,0.008222229623546204,0.006430931538770397,200,200,1,mean_squared_error,64,adam
100,0.008320575735221306,0.006595173064435173,50,100,2,mean_squared_error,128,adam
200,0.0071292260441760645,0.006198974414692415,1,200,2,mean_squared_error,32,adam
200,0.008866295839349428,0.006454125698522417,25,200,2,mean_squared_error,64,rmsprop
200,0.008230765699408948,0.0064515303151567276,25,200,1,mean_squared_error,64,rmsprop
