round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.008987730834633112,0.0061082727686744874,25,100,2,mean_squared_error,64,adam
200,0.0116547948292767,0.00625474971884536,10,200,2,mean_squared_error,64,rmsprop
200,0.008499352261424065,0.006260196987891778,200,200,1,mean_squared_error,128,adam
200,0.00854575599078089,0.006181466504584539,50,200,1,mean_squared_error,64,adam
100,0.009430821693968028,0.006200541970640272,25,100,2,mean_squared_error,128,rmsprop
100,0.008722411934286356,0.006231925786502211,100,100,2,mean_squared_error,64,rmsprop
100,0.008719866746105254,0.0062375178728732985,50,100,2,mean_squared_error,64,rmsprop
200,0.00991671199638707,0.006072689364477459,25,200,2,mean_squared_error,32,rmsprop
100,0.008488832041621208,0.0062883142014981425,50,100,1,mean_squared_error,128,adam
200,0.00940473615967979,0.006049596742569418,10,200,1,mean_squared_error,32,rmsprop
200,0.008869445484985286,0.006134418484469326,25,200,1,mean_squared_error,64,rmsprop
200,0.008500901400111616,0.0062452163580634275,50,200,1,mean_squared_error,128,adam
100,0.00849878042936325,0.006306641398899706,100,100,1,mean_squared_error,64,rmsprop
100,0.009446541573076199,0.006222201600409964,10,100,2,mean_squared_error,64,adam
