round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.005388993925104539,0.007547510307506367,200,100,2,mean_squared_error,32,adam
100,0.005425911241521438,0.007663695931562722,100,100,2,mean_squared_error,32,rmsprop
100,0.006271353899501264,0.007629072065478495,10,100,2,mean_squared_error,32,rmsprop
100,0.005411828868091106,0.007546547915049986,100,100,2,mean_squared_error,128,adam
100,0.005377675949906309,0.007612228891238528,100,100,1,mean_squared_error,32,rmsprop
200,0.005378745185832183,0.007559287643999417,50,200,1,mean_squared_error,32,adam
100,0.005534619703316395,0.0077896961699515065,1,100,1,mean_squared_error,128,rmsprop
200,0.005415569214771192,0.007590459598319066,100,200,1,mean_squared_error,64,adam
100,0.005361094294736783,0.00759388159768373,200,100,1,mean_squared_error,32,adam
200,0.006148630596523059,0.007645735962986917,1,200,1,mean_squared_error,64,rmsprop
100,0.005452900193631649,0.007599027940795295,200,100,2,mean_squared_error,128,adam
100,0.005625775006289284,0.007583370605713146,100,100,2,mean_squared_error,64,rmsprop
100,0.0075785220290223755,0.007704150577457381,10,100,2,mean_squared_error,128,rmsprop
200,0.00556095518792669,0.007623437560566389,50,200,2,mean_squared_error,32,rmsprop
