round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.006453767418861389,0.007175243172773232,200,100,1,mean_squared_error,32,adam
200,0.006306374755471467,0.006658400827714272,1,200,2,mean_squared_error,64,adam
200,0.0065361821713546915,0.007153162880824682,200,200,2,mean_squared_error,128,adam
200,0.00641845294740051,0.0072209320198224165,25,200,1,mean_squared_error,128,adam
200,0.006345687328495187,0.006721844223468227,1,200,1,mean_squared_error,64,adam
200,0.006645485491026193,0.00725151996734021,10,200,1,mean_squared_error,64,rmsprop
100,0.0065169663284905255,0.007253217634632863,25,100,2,mean_squared_error,32,rmsprop
200,0.006507319398224354,0.007185961736264748,200,200,1,mean_squared_error,64,rmsprop
200,0.006583163359512885,0.007304799991171476,25,200,2,mean_squared_error,64,rmsprop
100,0.006430456725259622,0.007219613418997102,50,100,1,mean_squared_error,32,rmsprop
100,0.006472894611457984,0.007119305798767887,200,100,2,mean_squared_error,32,adam
100,0.006373886911508937,0.00713324655407111,25,100,2,mean_squared_error,32,adam
200,0.006480271695181727,0.007197121505987134,25,200,1,mean_squared_error,128,rmsprop
200,0.006497180399795373,0.007166842684512664,200,200,1,mean_squared_error,64,adam
