round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.00780941266566515,0.0065726926977236495,100,200,2,mean_squared_error,128,adam
100,0.00786885820950071,0.0066071164215191725,100,100,1,mean_squared_error,32,rmsprop
200,0.007840838128079971,0.006561051948759225,100,200,1,mean_squared_error,64,adam
100,0.007887077052146196,0.0067232820061288966,200,100,2,mean_squared_error,64,rmsprop
200,0.007563836012255679,0.006042170108450679,1,200,1,mean_squared_error,128,adam
200,0.00782277419542273,0.006598303814346563,50,200,2,mean_squared_error,128,adam
200,0.007847301584358016,0.00659068067021732,50,200,2,mean_squared_error,32,rmsprop
200,0.007845175297309956,0.006594231062005661,50,200,1,mean_squared_error,64,rmsprop
200,0.00783706217771396,0.006573674183293516,25,200,2,mean_squared_error,128,adam
200,0.007900808976652721,0.006584324671841496,25,200,2,mean_squared_error,64,adam
200,0.007778495705376069,0.006656589825773734,50,200,2,mean_squared_error,64,adam
200,0.007760764052680429,0.0061243720510270215,1,200,2,mean_squared_error,64,rmsprop
100,0.007812125181468825,0.006572091732478373,50,100,2,mean_squared_error,32,rmsprop
200,0.007857461149493853,0.006553740752994331,200,200,1,mean_squared_error,64,adam
