round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.008005020185373723,0.006812305276897231,10,200,2,mean_squared_error,128,rmsprop
200,0.007654742503237355,0.00623722866651281,1,200,2,mean_squared_error,64,adam
200,0.008043048437684774,0.006540265726859556,200,200,2,mean_squared_error,32,rmsprop
200,0.008238553690413633,0.00647176805360611,100,200,1,mean_squared_error,128,rmsprop
200,0.008322543989402981,0.006794074647020855,1,200,1,mean_squared_error,64,rmsprop
200,0.008063321001827717,0.006459046720946074,100,200,2,mean_squared_error,64,rmsprop
200,0.008134973080207905,0.006489851341227918,200,200,1,mean_squared_error,128,rmsprop
200,0.008047137254228195,0.0064736859343230806,50,200,1,mean_squared_error,64,rmsprop
100,0.008185997294882933,0.006495034302128506,200,100,1,mean_squared_error,64,adam
100,0.007981813047081232,0.006474531242319711,200,100,2,mean_squared_error,32,adam
100,0.00809237128123641,0.006496591155916282,200,100,1,mean_squared_error,128,adam
100,0.008204412336150805,0.006573933795798986,200,100,1,mean_squared_error,64,rmsprop
200,0.007905758917331696,0.006505640389739315,50,200,2,mean_squared_error,64,rmsprop
200,0.008334900174910823,0.00659433176526186,25,200,2,mean_squared_error,32,rmsprop
