round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.006544761670132478,0.007063520295721583,200,200,2,mean_squared_error,64,rmsprop
100,0.006546439389542987,0.0072140688350808444,25,100,2,mean_squared_error,128,rmsprop
100,0.006510572352757056,0.0071171651218075805,100,100,2,mean_squared_error,64,adam
100,0.006465412249478201,0.007384341861919252,50,100,2,mean_squared_error,128,adam
200,0.006657065629648666,0.0071202406638373955,50,200,1,mean_squared_error,128,rmsprop
100,0.007063385987447063,0.007353562233772699,1,100,1,mean_squared_error,64,rmsprop
200,0.006633465178310871,0.007054778081458329,200,200,2,mean_squared_error,32,adam
200,0.006603936975200971,0.007067562676005514,200,200,2,mean_squared_error,64,adam
100,0.0064170920328858,0.0071612307891906115,25,100,2,mean_squared_error,32,rmsprop
100,0.006674944847084892,0.0071018977615419235,10,100,1,mean_squared_error,32,adam
200,0.006592988191793363,0.007088890197796262,50,200,1,mean_squared_error,64,adam
100,0.006639776878369689,0.006904875347412733,1,100,2,mean_squared_error,128,rmsprop
100,0.006602228611397246,0.007105115193668166,10,100,1,mean_squared_error,64,adam
100,0.006208709055715005,0.00670220330398856,1,100,2,mean_squared_error,64,adam
