round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.006565254181623459,0.007177069414951398,200,100,1,mean_squared_error,64,rmsprop
100,0.006539473154892524,0.007186304525683039,100,100,1,mean_squared_error,128,rmsprop
100,0.006540998273218672,0.007251322424215369,50,100,2,mean_squared_error,128,rmsprop
200,0.006422399349200229,0.007297744295349008,50,200,2,mean_squared_error,128,rmsprop
100,0.006492185212361316,0.007134602144947623,50,100,1,mean_squared_error,64,adam
100,0.00627137181459401,0.006763238431202831,1,100,2,mean_squared_error,128,adam
200,0.006517950600634019,0.007228301130875647,100,200,1,mean_squared_error,128,rmsprop
200,0.006439639061378936,0.007135218178805359,50,200,2,mean_squared_error,64,adam
200,0.006148251363386711,0.007569826012584021,10,200,2,mean_squared_error,64,rmsprop
200,0.006627966494609912,0.007233994108301862,200,200,2,mean_squared_error,128,rmsprop
100,0.006449870959234734,0.007183025573396303,25,100,2,mean_squared_error,32,adam
100,0.00655324353526036,0.007186971199205065,200,100,1,mean_squared_error,32,rmsprop
100,0.006476884707808495,0.0071168391522351,200,100,2,mean_squared_error,64,adam
200,0.0064229531756912666,0.0071208714474163375,50,200,2,mean_squared_error,32,adam
