round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0070063682893912,0.006906725487599742,200,200,1,mean_squared_error,64,rmsprop
200,0.007008427133162816,0.0068613600204658716,100,200,2,mean_squared_error,64,adam
100,0.006947331448706488,0.007136826896452929,10,100,2,mean_squared_error,32,rmsprop
200,0.007021897317220767,0.006865546803782697,50,200,1,mean_squared_error,32,adam
200,0.007056923703445742,0.006892063282530243,10,200,1,mean_squared_error,32,adam
200,0.007007936869437496,0.0068841578204046,50,200,1,mean_squared_error,64,adam
100,0.006979184671460341,0.006898958557538881,10,100,1,mean_squared_error,32,adam
200,0.007160377921536565,0.007026392363751024,25,200,2,mean_squared_error,64,rmsprop
200,0.006962778974169245,0.0070093139771900455,10,200,1,mean_squared_error,128,rmsprop
200,0.007041430702277769,0.006901599354388187,25,200,1,mean_squared_error,32,rmsprop
200,0.006983936841910084,0.006856007991161165,50,200,2,mean_squared_error,32,adam
200,0.00711579704657197,0.007063968323423316,10,200,2,mean_squared_error,128,adam
200,0.007000835026459148,0.007557709924850005,10,200,2,mean_squared_error,32,rmsprop
100,0.007024954694012801,0.00687957417091787,200,100,2,mean_squared_error,64,adam
