round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.007233430941899617,0.007002628685901192,200,100,2,mean_squared_error,128,rmsprop
200,0.007638672269725551,0.006975975908661918,25,200,2,mean_squared_error,128,rmsprop
100,0.007122661258714895,0.006907624257248119,25,100,2,mean_squared_error,32,adam
100,0.006998515229982635,0.006915854658804071,10,100,2,mean_squared_error,32,adam
200,0.007129075313206196,0.006402313402179605,1,200,2,mean_squared_error,32,adam
200,0.007461564053305049,0.006309805430461752,1,200,2,mean_squared_error,128,adam
100,0.0070632655794421835,0.006863336244272469,200,100,2,mean_squared_error,32,adam
200,0.007159546289282541,0.006943371177605623,50,200,2,mean_squared_error,32,rmsprop
200,0.007142686905960242,0.006936341343997287,100,200,1,mean_squared_error,64,rmsprop
200,0.007042541052214801,0.0069167194741225685,50,200,1,mean_squared_error,128,rmsprop
200,0.006928438309114426,0.006931708312732165,10,200,1,mean_squared_error,32,rmsprop
200,0.007134609731535116,0.006963380183464178,10,200,1,mean_squared_error,128,adam
200,0.0073431091926371055,0.006941777589947071,50,200,2,mean_squared_error,64,rmsprop
200,0.0066744557650386584,0.006461056388834793,1,200,1,mean_squared_error,128,adam
