round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.008797621044019857,0.00614227693298442,200,200,2,mean_squared_error,64,adam
100,0.0075626053438104714,0.006245906196258578,1,100,2,mean_squared_error,128,rmsprop
200,0.00913243554532528,0.0061714390324786265,100,200,2,mean_squared_error,64,rmsprop
200,0.00844520788329343,0.006229141408865765,50,200,1,mean_squared_error,32,rmsprop
200,0.009318497187147537,0.006094414008284964,100,200,2,mean_squared_error,32,adam
100,0.00896754208007211,0.0064334621605796035,1,100,1,mean_squared_error,64,rmsprop
200,0.009626726775119701,0.0061006273034917334,50,200,2,mean_squared_error,32,rmsprop
200,0.008298219802478949,0.006333500939424024,200,200,1,mean_squared_error,128,adam
100,0.00833655692016085,0.006338269530493969,50,100,1,mean_squared_error,32,rmsprop
200,0.00837603909894824,0.0062987233951079385,100,200,1,mean_squared_error,64,adam
100,0.008337864962716898,0.006389086859242024,100,100,1,mean_squared_error,64,rmsprop
200,0.00840303689862291,0.0062494649936079465,50,200,1,mean_squared_error,128,rmsprop
100,0.008407259934271376,0.006321540723466728,10,100,1,mean_squared_error,128,rmsprop
200,0.009289621214186977,0.006047781533353439,1,200,1,mean_squared_error,64,adam
