round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.0067061325535178185,0.007022978938091279,200,200,1,mean_squared_error,64,adam
200,0.006649035339554151,0.006975447085224369,100,200,2,mean_squared_error,32,adam
100,0.006665654686124374,0.007058188269504567,10,100,1,mean_squared_error,32,adam
100,0.006812692425834636,0.007115793398069084,10,100,2,mean_squared_error,32,adam
200,0.006715154508128762,0.007205708496763576,50,200,2,mean_squared_error,128,rmsprop
200,0.0066363166103717225,0.0073651504984895,1,200,2,mean_squared_error,32,rmsprop
200,0.006654479447752238,0.00702955547178479,10,200,1,mean_squared_error,64,adam
200,0.006188986626653635,0.0067287414584227875,1,200,1,mean_squared_error,64,adam
200,0.00667361084682246,0.007226612217915125,25,200,2,mean_squared_error,128,rmsprop
100,0.006712809049834807,0.007057417540365355,200,100,1,mean_squared_error,64,rmsprop
200,0.006783082926024993,0.00702402659593134,200,200,2,mean_squared_error,128,rmsprop
200,0.006649262038990855,0.006989954324988889,50,200,2,mean_squared_error,32,adam
100,0.006842548570906122,0.007043569612271422,50,100,2,mean_squared_error,128,adam
200,0.006669252101952831,0.007021984457035674,50,200,1,mean_squared_error,32,rmsprop
